Bigram,Frequency
"('Tanjung', 'Datu')",1
"('Datu', ',')",1
"('The', 'cause')",1
"('cause', 'of')",2
"('plane', 'crash')",1
"('crash', 'was')",1
"('Japanese', 'later')",1
"('later', 'set')",1
"('wooden', 'pole')",2
"('pole', 'memorial')",1
"('memorial', 'made')",1
"('of', 'Belian')",1
"('Belian', 'wood')",1
"('wood', 'in')",1
"('The', 'wooden')",1
"('pole', 'was')",1
"('later', 'taken')",1
"('taken', 'back')",1
"('Japan', 'by')",1
"('of', 'Prince')",1
"('Maida', '.')",1
"('Chinese', 'sawmill')",1
"('sawmill', 'owners')",1
"('owners', 'at')",1
"('at', 'Sibu')",1
"('Sibu', 'and')",1
"('Bintulu', 'were')",2
"('were', 'instructed')",1
"('instructed', 'by')",1
"('Japanese', 'to')",1
"('produce', 'timber')",1
"('timber', 'for')",1
"('for', 'repairs')",1
"('repairs', 'at')",1
"('at', 'oil')",1
"('oil', 'fields')",1
"('and', 'ship')",1
"('ship', 'building')",1
"(',', 'sawmills')",1
"('sawmills', 'at')",1
"('at', 'Bintulu')",6
"('Bintulu', 'produced')",1
"('000', 'tons')",1
"('of', 'sawn')",1
"('sawn', 'timber')",1
"('timber', '.')",1
"('war', 'period')",3
"('period', '=')",1
"(',', 'major')",1
"('major', 'economic')",1
"('economic', 'activities')",1
"('the', 'timber')",2
"('timber', 'extraction')",1
"('extraction', 'industry')",1
"(',', 'fishing')",1
"('fishing', ',')",1
"('Sago', 'processing')",2
"('processing', '.')",1
"('1960s', ',')",2
"('No', 'roads')",1
"('roads', 'were')",1
"('were', 'constructed')",3
"('Bintulu', 'until')",1
"('first', 'untarred')",1
"('untarred', 'road')",1
"('road', 'was')",1
"('connect', 'Bintulu')",1
"('Bintulu', 'to')",2
"('to', 'Miri')",2
"('first', 'bus')",1
"('bus', 'that')",1
"('that', 'serviced')",1
"('serviced', 'the')",1
"('the', 'Miri')",2
"('Miri', '–')",2
"('–', 'Bintulu')",2
"('Bintulu', 'route')",1
"('was', 'owned')",1
"('by', 'Majlis')",1
"('Majlis', 'Amanah')",1
"('Amanah', 'Rakyat')",1
"('Rakyat', '(')",1
"('(', 'MARA')",1
"('MARA', ')')",1
"('The', 'MARA')",1
"('MARA', 'bus')",1
"('bus', 'line')",1
"('an', 'initiative')",1
"('initiative', 'by')",1
"('the', 'Malaysian')",2
"('Malaysian', 'federal')",1
"('provide', 'public')",1
"('public', 'transportation')",1
"('transportation', 'for')",1
"('The', 'Iban')",1
"('Iban', 'villagers')",1
"('villagers', 'paid')",1
"('the', 'bus')",2
"('bus', 'driver')",1
"('driver', 'with')",1
"('``', 'vegetables')",1
"('vegetables', ',')",3
"(',', 'chickens')",1
"('chickens', ',')",1
"(',', 'bamboo')",1
"('bamboo', 'shoots')",1
"('shoots', ',')",1
"('other', 'items')",1
"('items', '``')",1
"('Before', '1960')",1
"('to', 'Kuching')",1
"('Kuching', 'by')",2
"('by', 'sea')",2
"('sea', 'through')",1
"('ship', 'named')",1
"('``', 'Swee')",1
"('Swee', 'Joo')",1
"('Joo', '``')",1
"('After', '1960')",1
"('ship', '``')",1
"('``', 'Chin')",1
"('Chin', 'Chin')",1
"('Chin', '``')",1
"('took', 'around')",1
"('around', '36')",1
"('36', 'to')",1
"('to', '48')",1
"('reach', 'Bintulu')",1
"('Bintulu', 'from')",1
"('sea', 'conditions')",1
"('to', 'lack')",1
"('the', 'villagers')",1
"('make', 'do')",1
"('do', 'with')",1
"('with', 'limited')",1
"('limited', 'food')",1
"('several', 'villagers')",1
"('villagers', 'resorted')",1
"('resorted', 'to')",1
"('to', 'hunting')",1
"('hunting', 'in')",1
"('the', 'jungles')",1
"('jungles', 'to')",1
"('supplement', 'the')",1
"('food', 'supply')",1
"('supply', '.')",2
"('In', '1960')",1
"('1960', 'there')",1
"('three', 'primary')",1
"('primary', 'schools')",2
"('schools', 'in')",3
"('These', 'schools')",1
"('schools', 'provided')",1
"('provided', 'classes')",1
"('classes', 'until')",1
"('until', 'Primary')",1
"('Primary', '3')",1
"('3', 'level')",1
"('no', 'secondary')",1
"('secondary', 'schools')",2
"('<s>', 'Villagers')",1
"('Villagers', 'could')",1
"('could', 'pursue')",1
"('pursue', 'their')",1
"('their', 'secondary')",1
"('secondary', 'school')",2
"('school', 'studies')",1
"('studies', 'at')",1
"('either', 'Miri')",2
"('Miri', 'or')",2
"('or', 'Kuching')",2
"('using', 'small')",1
"('small', 'boats')",1
"('boats', 'as')",1
"('no', 'roads')",1
"('roads', 'connecting')",1
"('connecting', 'Bintulu')",1
"('Kuching', '.')",1
"('Bintulu', 'Government')",2
"('Government', 'Secondary')",2
"('Secondary', 'School')",2
"('School', 'was')",2
"('was', 'opened')",2
"('opened', 'in')",1
"('1964', '.')",2
"('1967', 'Bintulu')",1
"('Bintulu', 'celebrated')",1
"('first', '100')",1
"('100', 'years')",1
"('the', 'Council')",1
"('Negri', 'meeting')",1
"('(', 'Sarawak')",1
"('A', 'stone')",1
"('stone', 'monument')",1
"('government', 'rice')",1
"('rice', 'storeroom')",1
"('storeroom', 'to')",1
"('Miri', 'Division')",2
"('The', 'sub')",1
"('upgraded', 'into')",1
"('a', 'district')",1
"('district', 'in')",1
"('in', '1987')",2
"('1987', '.')",2
"('=', 'Discovery')",1
"('Discovery', 'of')",1
"('reserves', '=')",1
"('=', 'Large')",1
"('Large', 'reserves')",1
"('reserves', 'of')",1
"('of', 'natural')",3
"('natural', 'gas')",4
"('gas', 'were')",1
"('a', 'feasibility')",1
"('feasibility', 'study')",1
"('study', 'was')",1
"('done', 'in')",2
"('and', 'Tanjung')",1
"('Tanjung', 'Kidurong')",8
"('Kidurong', 'was')",1
"('a', 'suitable')",1
"('suitable', 'site')",1
"('water', 'port')",1
"('port', '.')",4
"('June', '1978')",1
"('1978', ',')",2
"('LNG', 'Sdn')",1
"('Sdn', 'Bhd')",15
"('Bhd', '(')",5
"('(', 'MLNG')",1
"('MLNG', 'Satu')",1
"('Satu', ')')",1
"('by', 'Petronas')",2
"('Petronas', ',')",1
"('a', 'Malaysian')",1
"('Malaysian', 'national')",2
"('national', 'oil')",2
"('gas', 'company')",2
"('for', 'Liquefied')",1
"('Liquefied', 'Natural')",2
"('Natural', 'Gas')",2
"('Gas', '(')",2
"('(', 'LNG')",2
"('LNG', ')')",2
"(')', 'processing')",1
"('processing', 'at')",1
"('July', '1978')",1
"('Bintulu', 'Development')",4
"('Development', 'Authority')",4
"('Authority', '(')",4
"('(', 'BDA')",4
"('BDA', ')')",4
"('the', 'Sarawak')",4
"('Sarawak', 'state')",4
"('state', 'government')",5
"('government', 'for')",1
"('for', 'infrastructure')",1
"('infrastructure', 'development')",1
"('promote', 'industrial')",1
"('industrial', 'investment')",1
"('investment', 'in')",1
"('15', 'August')",1
"('August', '1981')",1
"('Bintulu', 'Port')",4
"('Port', 'Authority')",2
"('Authority', 'was')",2
"('established', 'at')",1
"('at', 'Tanjung')",5
"('Kidurong', ',')",5
"('starting', 'operation')",1
"('operation', 'on')",3
"('January', '1983')",1
"('Sarawak', 'Corridor')",1
"('Corridor', 'of')",1
"('of', 'Renewable')",1
"('Renewable', 'Energy')",1
"('Energy', '(')",1
"('(', 'SCORE')",1
"('SCORE', ')')",1
"('Bintulu', 'become')",1
"('located', '62')",1
"('62', 'kilometres')",1
"('39', 'mi')",1
"('from', 'Bintulu')",2
"('The', 'industrial')",1
"('industrial', 'park')",2
"('park', 'is')",1
"(',', 'energy')",1
"('energy', '@')",1
"('@', 'intensive')",1
"('intensive', 'industry')",1
"('the', 'companies')",1
"('companies', 'that')",2
"('started', 'their')",1
"('park', 'are')",1
"('are', 'Tokuyama')",1
"('Tokuyama', 'Malaysia')",1
"('Malaysia', 'Sdn')",1
"('Bhd', ',')",8
"(',', 'Press')",1
"('Press', 'Metal')",1
"('Metal', 'Bintulu')",1
"('Bintulu', 'Sdn')",1
"('and', 'OM')",1
"('OM', 'Materials')",1
"('Materials', 'Sdn')",1
"('Bhd', '.')",4
"('<s>', 'Rural')",1
"('Rural', '–')",1
"('–', 'urban')",1
"('urban', 'migration')",1
"('migration', 'is')",1
"('is', 'significant')",1
"('Bintulu', 'because')",1
"('of', 'greater')",1
"('greater', 'job')",1
"('job', 'availability')",1
"('availability', 'in')",1
"('Since', '2007')",1
"('new', 'residents')",1
"('residents', 'have')",1
"('have', 'started')",1
"('started', 'several')",1
"('several', 'squatter')",1
"('squatter', 'areas')",1
"('Bintulu', 'due')",1
"('to', 'inability')",1
"('find', 'affordable')",1
"('affordable', 'housing')",1
"('housing', ',')",1
"('around', 'Kidurong')",1
"('Kidurong', 'Industrial')",3
"('Industrial', 'estate')",1
"('estate', 'and')",1
"('and', 'Sungai')",1
"('Sungai', 'Sebatang')",1
"('Sebatang', '.')",1
"('To', 'address')",1
"('several', 'low')",1
"('@', 'cost')",1
"('cost', 'housing')",1
"('housing', 'projects')",1
"('were', 'initiated')",1
"('initiated', 'by')",1
"('by', 'BDA')",1
"('BDA', 'and')",1
"('and', 'Sarawak')",2
"('to', 'relocate')",1
"('relocate', 'the')",1
"('the', 'squatters')",1
"('squatters', '.')",1
"('The', 'state')",1
"('government', 'planned')",1
"('achieve', 'zero')",1
"('zero', 'squatters')",1
"('squatters', 'status')",1
"('year', '2020')",1
"('2020', '.')",1
"('Bintulu', 'also')",4
"('of', 'residential')",1
"('and', 'commercial')",1
"('commercial', 'properties')",1
"('properties', 'such')",1
"('as', 'double')",1
"('@', 'storeyed')",1
"('storeyed', 'terraced')",1
"('terraced', 'houses')",1
"(',', 'terraced')",1
"('terraced', 'shopoffices')",1
"('shopoffices', ',')",1
"(',', 'Kidurong')",4
"('Kidurong', 'Commercial')",1
"('Commercial', 'Centre')",1
"('Centre', ',')",3
"('and', 'Time')",1
"('Time', 'Square')",2
"('Square', 'Shopping')",1
"('Shopping', 'Mall')",1
"('Mall', '.')",1
"('<s>', 'Residential')",1
"('Residential', 'properties')",1
"('properties', 'has')",1
"('has', 'shown')",1
"('shown', 'a')",1
"('20', '%')",2
"('%', 'price')",1
"('price', 'increase')",1
"('from', '2011')",1
"('to', '2013')",1
"('=', 'Governance')",1
"('Governance', '=')",1
"('by', 'Bintulu')",3
"('Bintulu', 'parliamentary')",1
"('parliamentary', 'seat')",1
"('seat', '(')",1
"('(', 'P.')",1
"('P.', '217')",1
"('217', ')')",1
"('Parliament', 'of')",1
"('of', 'Malaysia')",2
"('also', 'represented')",1
"('three', 'state')",1
"('state', 'assembly')",2
"('assembly', 'seats')",1
"('seats', '–')",1
"('–', 'Jepak')",1
"('Jepak', ',')",2
"('Kidurong', '(')",1
"('later', 'was')",1
"('was', 'split')",1
"('split', 'by')",1
"('two', 'state')",1
"('assembly', 'namely')",1
"('namely', 'Tanjung')",1
"('Batu', 'and')",1
"('and', 'Samalaju')",2
"('Samalaju', ')')",1
"('and', 'Kemena')",1
"('Kemena', '–')",1
"('Assembly', '.')",1
"('=', 'Local')",1
"('Local', 'authorities')",1
"('authorities', '=')",1
"('Since', '1978')",1
"('1978', 'the')",1
"('been', 'administered')",1
"('with', 'offices')",1
"('offices', 'located')",1
"('along', 'Jalan')",1
"('Jalan', 'Tanjung')",1
"('Kidurong', '.')",3
"('boundary', 'of')",1
"('District', ',')",1
"('of', '183')",1
"('183', '@')",1
"('@', '402')",1
"('402', 'and')",1
"('220', '@')",1
"('40', 'square')",1
"('@', '787')",1
"('787', '@')",1
"('81', 'sq')",1
"('was', 'formerly')",1
"('formerly', 'a')",1
"('District', 'under')",1
"('the', 'jurisdiction')",1
"('jurisdiction', 'of')",1
"('former', 'Bintulu')",1
"('District', 'was')",1
"('January', '1987')",1
"('Bintulu', 'sub')",1
"('day', 'Bintulu')",1
"('District', '.')",2
"('Bintulu', 'Resident')",1
"('Resident', 'and')",1
"('District', 'offices')",1
"('located', 'inside')",1
"('inside', 'Wisma')",1
"('Wisma', 'Residen')",1
"('Residen', ',')",1
"(',', 'Pisang')",1
"('Pisang', 'Keling')",1
"('Keling', 'Street')",1
"('Kuching', '216')",1
"('located', 'near')",2
"('the', 'coastal')",3
"('coastal', 'region')",2
"('central', 'Sarawak')",1
"('<s>', 'Geology')",1
"('Geology', 'of')",1
"('coastal', 'area')",1
"('formed', 'during')",1
"('the', 'Pleistocene')",1
"('Pleistocene', 'period')",1
"('period', ';')",1
"(';', 'silt')",1
"('silt', ',')",1
"(',', 'clay')",1
"('clay', ',')",1
"('and', 'gravel')",1
"('gravel', 'can')",1
"('<s>', 'Geological')",1
"('Geological', 'formation')",1
"('formation', 'from')",1
"('the', 'Oligocene')",1
"('Oligocene', 'period')",1
"('the', 'inland')",2
"('inland', 'area')",1
"('contains', 'limestone')",1
"('limestone', ',')",1
"(',', 'siltstone')",1
"('siltstone', ',')",1
"('and', 'sandstone')",1
"('sandstone', '.')",1
"('The', 'soil')",1
"('soil', 'is')",1
"('generally', 'soft')",1
"('soft', '.')",1
"('are', 'two')",2
"('two', 'monsoon')",1
"('monsoon', 'seasons')",1
"('Bintulu', ':')",3
"('northeast', 'moonsoon')",1
"('moonsoon', '(')",2
"('(', 'November')",1
"('November', 'to')",1
"('March', ')')",1
"('southwest', 'moonsoon')",1
"('(', 'May')",3
"('September', ')')",2
"('The', 'calm')",1
"('calm', 'period')",1
"('period', 'between')",1
"('two', 'moonsoons')",1
"('moonsoons', 'is')",1
"('the', 'transitional')",1
"('transitional', 'period')",1
"(',', 'maximum')",1
"('maximum', 'rainfall')",1
"('rainfall', 'occurs')",2
"('occurs', 'in')",1
"('of', 'January')",1
"('while', 'minimal')",1
"('minimal', 'rainfall')",1
"('occurs', 'from')",1
"('period', 'June')",1
"('to', 'August')",1
"('Rainfall', 'is')",1
"('more', 'evenly')",1
"('evenly', 'distributed')",1
"('distributed', 'in')",1
"('inland', 'areas')",1
"('The', 'annual')",2
"('annual', 'rainfall')",1
"('region', 'is')",1
"('@', '750')",1
"('750', 'mm')",1
"(')', 'annually')",1
"('The', 'mean')",1
"('mean', 'daily')",1
"('daily', 'hours')",1
"('of', 'sunshine')",1
"('sunshine', 'at')",1
"('0', 'to')",1
"('5', 'hours')",1
"('Bintulu', 'receives')",1
"('receives', 'on')",1
"('average', '14')",1
"('14', 'to')",2
"('to', '15')",1
"('15', 'mJ')",1
"('mJ', '/')",1
"('/', 'm2')",1
"('m2', 'of')",1
"('of', 'radiation')",1
"('radiation', 'throughout')",1
"('Bintulu', ""'s"")",2
"(""'s"", 'relative')",1
"('relative', 'humidity')",1
"('humidity', 'is')",1
"('is', '85')",1
"('85', '%')",1
"('The', 'growth')",1
"('population', 'is')",1
"('shown', 'below')",1
"('below', ':')",1
"('The', 'issue')",1
"('of', 'gangsters')",1
"('gangsters', 'in')",1
"('first', 'raised')",1
"('2007', 'by')",1
"('the', 'member')",2
"('of', 'parliament')",1
"('parliament', '(')",1
"('(', 'MP')",1
"('MP', ')')",1
"('for', 'Bintulu')",2
"('The', 'gangsters')",1
"('gangsters', 'may')",1
"('have', 'run')",1
"('run', 'businesses')",1
"('businesses', 'related')",1
"('to', 'illegal')",1
"('illegal', 'logging')",1
"('logging', ',')",1
"('the', 'prices')",1
"('prices', 'of')",1
"('of', 'diesel')",1
"('diesel', ',')",1
"(',', 'eggs')",1
"('eggs', ',')",1
"(',', 'fertiliser')",1
"('fertiliser', 'and')",1
"('gas', 'cylinders')",1
"('cylinders', '.')",1
"('Bintulu', 'police')",1
"('police', 'have')",1
"('been', 'cracking')",1
"('cracking', 'down')",1
"('on', 'gangster')",1
"('gangster', 'activities')",1
"('<s>', 'Unscrupulous')",1
"('Unscrupulous', 'businessmen')",1
"('businessmen', 'who')",1
"('who', 'seek')",1
"('seek', 'cheap')",1
"('cheap', 'labour')",1
"('labour', 'have')",1
"('have', 'caused')",1
"('of', 'illegal')",1
"('illegal', 'immigrants')",2
"('immigrants', 'in')",1
"('number', 'may')",1
"('have', 'reached')",1
"('reached', '50')",1
"('in', '2009')",5
"('Bintulu', 'immigration')",1
"('immigration', 'department')",1
"('department', 'has')",1
"('has', 'performed')",1
"('performed', 'several')",1
"('several', 'operations')",1
"('operations', 'to')",1
"('to', 'deport')",1
"('deport', 'illegal')",1
"('immigrants', 'back')",1
"('home', 'country')",1
"('=', 'Ethnicity')",1
"('Ethnicity', '=')",1
"('2010', 'Malaysian')",1
"('Malaysian', 'census')",1
"('is', '114')",1
"('058', '.')",1
"('<s>', 'Indigenous')",1
"('people', 'accounted')",1
"('largest', 'proportion')",1
"('proportion', 'of')",1
"('town', 'population')",1
"('population', '(')",1
"('(', '61')",1
"('61', '@')",1
"('2', '%')",2
"(',', '69')",1
"('69', '@')",2
"('@', '782')",1
"('782', ')')",1
"('0', '%')",1
"(',', '28')",1
"('@', '512')",1
"('512', ')')",1
"(',', 'Non')",1
"('@', 'Malaysians')",1
"('Malaysians', '(')",1
"('@', '939')",1
"('939', ')')",1
"('and', 'Indians')",1
"('Indians', '(')",1
"('28', '%')",1
"(',', '319')",1
"('319', ')')",1
"('indigenous', 'groups')",1
"('are', 'Iban')",1
"('Iban', '(')",1
"('@', '992')",1
"('992', ')')",1
"(',', 'Malay')",1
"('Malay', '(')",1
"('@', '945')",1
"('945', ')')",1
"(',', 'Melanau')",1
"('Melanau', '(')",1
"('@', '179')",1
"('179', ')')",1
"(',', 'Bidayuh')",1
"('Bidayuh', '(')",1
"('@', '598')",1
"('598', ')')",1
"('other', 'indigenous')",1
"('indigenous', 'tribes')",2
"('tribes', '(')",1
"('@', '068')",1
"('068', ')')",1
"('to', 'government')",1
"('government', 'sources')",1
"('are', '229')",1
"('229', 'Iban')",1
"('Iban', 'longhouses')",1
"('longhouses', 'in')",1
"('The', 'Ibans')",1
"('Ibans', 'moved')",1
"('into', 'Kemena')",1
"('Kemena', 'and')",1
"('and', 'Tatau')",2
"('Tatau', 'basins')",1
"('basins', 'in')",1
"('@', '19th')",1
"('century', 'with')",1
"('with', 'permission')",1
"('permission', 'of')",1
"('Brooke', 'government')",1
"('Other', 'indigenous')",1
"('tribes', 'that')",1
"('the', 'minority')",1
"('minority', 'are')",1
"('are', 'Kayan')",1
"('Kayan', ',')",1
"(',', 'Kenyah')",1
"('Kenyah', ',')",1
"('and', 'Punan')",1
"('Punan', '.')",1
"('Chinese', 'in')",2
"('are', 'mainly')",1
"('mainly', 'composed')",1
"('of', 'dialect')",1
"('dialect', 'groups')",1
"('groups', 'such')",1
"('as', 'Hakka')",1
"('Hakka', ',')",1
"(',', 'Fuzhou')",2
"('Fuzhou', ',')",1
"('and', 'Teochews')",1
"('Teochews', '.')",1
"('Chinese', 'have')",1
"('been', 'living')",1
"('of', 'Tatau')",1
"('Tatau', 'since')",1
"('of', 'Bruneian')",1
"('Fuzhou', 'Chinese')",1
"('Chinese', 'from')",1
"('from', 'Sibu')",1
"('Sibu', 'moved')",1
"(',', 'dominating')",1
"('dominating', 'the')",1
"('timber', 'and')",1
"('and', 'plantation')",1
"('plantation', 'businesses')",1
"('businesses', 'in')",1
"('of', 'foreigners')",1
"('foreigners', 'working')",1
"('working', 'there')",1
"('them', 'come')",1
"('from', 'Britain')",1
"('and', 'Indonesia')",2
"('Indonesia', '.')",2
"('=', 'Languages')",1
"('Languages', '=')",1
"('While', 'Malay')",1
"('Malay', 'is')",1
"('language', 'of')",1
"('Sarawak', ';')",1
"(';', 'English')",1
"('is', 'widely')",1
"('widely', 'spoken')",1
"('spoken', 'there')",1
"('Local', 'ethnic')",1
"('ethnic', 'languages')",1
"('languages', 'and')",1
"('and', 'Chinese')",1
"('Chinese', 'dialects')",1
"('dialects', 'are')",1
"('are', 'spoken')",1
"('the', 'respective')",2
"('respective', 'ethnic')",1
"('ethnic', 'groups')",1
"('<s>', 'Standard')",1
"('Standard', 'Chinese')",1
"('Chinese', 'is')",1
"('also', 'spoken')",1
"('by', 'ethnic')",1
"('ethnic', 'Chinese')",1
"('by', 'communities')",1
"('communities', 'living')",1
"('living', 'along')",1
"('with', '4')",1
"('200', 'native')",1
"('native', 'speakers')",1
"('speakers', '.')",1
"('These', 'speakers')",1
"('speakers', 'are')",1
"('now', 'recognised')",1
"('Melanau', 'ethnic')",1
"('ethnic', 'group')",1
"('where', 'their')",1
"('main', 'language')",1
"('is', 'Malay')",1
"('Malay', '.')",1
"('is', 'classified')",1
"('the', 'endangered')",1
"('endangered', 'languages')",1
"('languages', 'in')",1
"('Sarawak', 'because')",2
"('isolated', 'usage')",1
"('usage', 'of')",1
"('language', 'in')",1
"('small', 'community')",1
"('Bintulu', 'population')",1
"('population', 'are')",1
"('are', 'adherents')",1
"('of', 'Christian')",1
"('Christian', 'denominations')",1
"('denominations', 'due')",1
"('to', 'Christian')",1
"('Christian', 'missionaries')",1
"('missionaries', 'operating')",1
"('operating', 'during')",1
"('dynasty', ';')",1
"(';', 'followed')",1
"('by', 'Islam')",1
"('Islam', ',')",1
"(',', 'Buddhism')",1
"('Buddhism', ',')",1
"('and', 'Hinduism')",1
"('Hinduism', '.')",1
"('the', 'notable')",1
"('notable', 'places')",1
"('places', 'of')",2
"('of', 'worship')",1
"('worship', 'in')",1
"('Bintulu', 'Mosque')",1
"('Mosque', '(')",1
"('(', 'Masjid')",1
"('Masjid', 'Assyakirin')",1
"('Assyakirin', ')')",1
"(',', 'Masjid')",1
"('Masjid', 'Jepak')",1
"(',', 'Tua')",1
"('Tua', 'Pek')",2
"('Pek', 'Kong')",2
"('Kong', 'Temple')",1
"('Temple', ',')",1
"(',', 'Eng')",1
"('Eng', 'Kwang')",1
"('Kwang', 'Methodist')",1
"('Methodist', 'Church')",1
"('St.', 'Thomas')",1
"('Thomas', 'Church')",1
"('The', 'respective')",1
"('respective', 'religious')",1
"('religious', 'groups')",1
"('hold', 'processions')",1
"('processions', 'in')",1
"('are', 'five')",1
"('five', 'industrial')",1
"('industrial', 'estates')",1
"('estates', 'in')",1
"(':', 'Kemena')",1
"('Kemena', 'Industrial')",2
"('Industrial', 'Estate')",5
"('Estate', '(')",4
"('for', 'wood')",1
"('based', 'industries')",3
"('industries', ')')",4
"('Jepak', 'Industries')",1
"('Industries', 'Estate')",1
"('(', 'wood')",1
"('Industrial', 'Area')",1
"('Area', '(')",1
"('for', 'medium')",1
"('medium', 'and')",3
"('and', 'light')",2
"('light', 'industries')",2
"('Kidurong', 'Light')",1
"('Light', 'Industrial')",2
"('(', 'medium')",1
"('Bintulu', 'Light')",1
"('(', 'light')",1
"('light', 'industry')",1
"('industry', ')')",1
"('=', 'Oil')",1
"('Oil', 'and')",1
"('gas', '=')",1
"('=', 'Malaysia')",1
"('LNG', 'is')",1
"('a', 'Liquefied')",1
"(')', 'manufacturing')",1
"('manufacturing', 'complex')",2
"('complex', 'located')",1
