Unigram,Frequency
squatter,1
affordable,1
Sungai,1
Sebatang,1
relocate,1
squatters,2
storeyed,1
shopoffices,1
Residential,1
Governance,1
parliamentary,1
P.,2
Samalaju,2
Jalan,2
787,1
Resident,1
Wisma,1
Residen,1
Pisang,2
Keling,1
Geology,1
silt,1
clay,1
gravel,1
Geological,1
Oligocene,1
limestone,4
siltstone,1
soil,2
moonsoon,2
moonsoons,1
evenly,1
sunshine,1
mJ,1
m2,3
radiation,1
humidity,1
gangsters,2
illegal,3
logging,1
diesel,2
fertiliser,1
cracking,1
gangster,1
Unscrupulous,1
businessmen,1
cheap,1
labour,1
immigrants,2
immigration,1
deport,1
Ethnicity,1
proportion,1
782,1
512,2
Malaysians,2
939,1
319,1
179,1
Bidayuh,1
598,1
068,1
longhouses,1
Ibans,1
Tatau,4
basins,1
minority,3
Kayan,1
Kenyah,1
Punan,1
dialect,1
Hakka,1
Fuzhou,2
Teochews,1
plantation,1
Languages,1
ethnic,5
dialects,1
speakers,2
endangered,1
Hinduism,1
worship,2
Mosque,1
Tua,2
Pek,2
Eng,1
Kwang,1
processions,1
Estate,6
trains,1
annum,1
Floating,2
FLNG,1
harvest,2
neighouring,1
Kimanis,1
Sabah,2
318,1
pipeline,1
Pipeline,1
Luconia,1
importers,1
Plant,1
SSBP,1
BCOT,1
crude,1
410,1
Condensate,1
Stabilisation,1
Sales,1
Facilities,1
MDS,2
Liquid,1
GTL,1
cocoa,1
577,1
223,1
Rattan,1
815,2
refinery,1
Edible,3
refineries,1
Oils,1
PGEO,1
subsidiary,2
Wilmar,2
Sime,1
Darby,1
Austral,1
Kirana,1
Refinery,1
buys,1
peat,1
Planted,2
Forests,1
PFZ,1
618,1
246,2
481,1
acacia,1
kelampayan,1
engkabang,1
durian,1
batai,1
eucalyptus,1
wholly,2
replant,1
mills,2
Medium,2
fibreboard,1
MDF,3
charcoal,1
briquette,2
cubic,1
cu,1
Manis,1
Rajang,1
Synthetic,1
resins,1
dust,1
constituted,3
Daiken,1
Cipta,1
Briquette,1
glue,1
adhesive,1
Adhesive,1
Chemicals,1
urea,2
formaldehyde,2
phenol,1
chipboard,1
Urea,1
precondensate,1
ASEAN,4
Fertiliser,3
ABF,2
privatisation,1
BPSB,2
BPA,1
regulatory,1
BICT,1
Vessel,1
throughput,1
RM,1
552,1
anhydrous,1
granular,2
Cahya,1
Mata,1
Berhad,1
CMSB,1
furnace,1
MT,1
megawatts,1
Clean,1
CDM,2
efficient,2
emissions,1
Generation,1
SPG,1
Highway,2
incremental,1
Medan,1
Jaya,1
Sarikei,1
Dalat,1
Balingian,1
Pontianak,1
Syarikat,1
Baram,1
MTC,1
Biaramas,1
Suria,1
buses,1
Taxi,1
Record,2
runaway,1
runway,6
006,1
Airbus,1
A330,1
airlines,1
Airlines,1
MAS,3
MASwings,1
Kuala,1
Lumpur,1
Kinabalu,1
wharf,1
Sebauh,3
Pandan,1
Labang,1
Tubau,2
Binyo,1
utilities,1
Emas,1
Sessions,1
Magistrate,1
Syariah,1
Subordinate,1
Tun,3
Hussein,1
Onn,1
doubles,1
correctional,1
Nyabau,1
renovations,1
beds,2
speciality,1
disciplines,1
polyclinic,1
Polyclinic,1
St,4
Chung,1
Hua,1
Orang,1
Kaya,1
Mohammad,1
SMK,1
Kai,1
Dee,1
开智中学,1
Curriculum,2
ENC,1
literacy,1
numeracy,1
IPC,1
UPM,5
Resource,1
1974,1
Universiti,2
Pertanian,1
reopening,1
Putra,1
Maktab,1
Perguruan,1
Sains,1
Teachers,2
Samarahan,1
Institut,1
Pendidikan,1
Guru,1
Kampus,1
Abdul,2
Razak,2
715,1
767,1
faculty,1
Faculty,1
41st,1
UI,1
Greenmetric,1
SEDAMAI,1
courses,2
automotive,1
GGIFA,1
Libraries,1
BDC,2
Civic,1
leisure,1
Attractions,1
recreational,1
Kampung,2
Belacan,2
Cencaluk,1
salted,1
shrimp,1
Terendak,2
headgear,2
Tutop,1
KM2,1
Iskandar,1
courtyard,2
waterfall,2
dragon,1
fencing,1
Gratefulness,1
fountain,2
lasts,1
purge,1
spirits,1
Leisure,1
conservation,1
gazetted,1
996,1
sandy,1
headlands,1
streams,1
accessed,1
Lambir,1
Niah,1
Temasya,1
Taman,1
hornbill,1
aviary,1
butterfly,1
zoo,1
nightfall,1
Promenade,1
walkway,1
coastline,1
focal,1
ParkCity,1
Ngiu,1
Kee,1
Departmental,1
Stores,1
Farley,1
Sing,1
Kwong,1
Supermarkets,1
Mart,1
Everrise,1
tenant,1
cone,1
symbolises,1
specialties,1
fruits,2
Laksa,1
Kolok,1
Mee,2
Jawa,1
Pulut,1
Panggang,1
ais,1
batu,1
campur,1
cendol,1
teh,1
tarik,1
Dagang,1
stalls,1
garments,1
drinks,1
Zrinski,15
Croatian,17
Bojna,1
Zbor,2
narodne,2
ZNG,6
Hrvatska,4
vojska,2
HV,7
Kumrovec,6
Ante,2
Roso,4
Miljenko,2
Filipović,3
Vukovar,2
Kostajnica,2
Gospić,6
Slano,2
Kupres,2
Tiger,2
Dubrovnik,2
Hrvatsko,3
vijeće,2
obrane,2
HVO,2
Tomislavgrad,2
Maslenica,2
amalgamated,2
hrvatski,4
gardijski,4
zdrug,2
zbor,2
Socialist,1
Croatia,7
Croats,1
Serbs,2
Yugoslav,2
Jugoslavenska,1
narodna,1
armija,1
JNA,7
Territorial,1
Teritorijalna,1
obrana,1
minimize,1
bolster,1
doubled,1
organisation,11
regionally,1
Establishment,1
Pakrac,1
Plitvice,1
constitutional,1
Unit,1
SPU,3
legionnaires,1
Sous,1
Officier,1
NCO,1
Zagorje,1
Josip,1
Broz,1
Tito,1
Slovenia,1
inaccessible,1
Slovene,1
airspace,1
Sljeme,1
Peak,1
Zagreb,1
Frankopan,2
Banovina,1
Serb,1
Kaniža,1
Lučko,1
Trajče,1
Krstevski,1
APCs,1
Metković,1
recapturing,1
Bosnia,1
Herzegovina,1
anticipating,2
Matija,2
Vlačić,2
Opatija,1
Škabrnja,1
Amalgamation,1
Ban,2
Jelačić,1
Ferdo,1
Sučić,1
Assault,1
subordinated,1
Ministry,5
Weevils,5
Wobble,5
penultimate,1
Veronica,20
Mars,5
63rd,1
Phil,2
Klemmer,3
Bloom,3
premiered,1
CW,1
adventures,1
Kristen,1
Bell,2
moonlighting,1
Weevil,19
Capra,4
enlists,1
IDs,3
Piz,16
FBI,2
internship,3
internet,2
Logan,12
Dohring,1
Colantoni,1
Vinnie,4
Marino,2
Sheriff,2
reappearance,1
checkout,1
Mac,2
Tina,1
Majorino,1
debit,1
injures,1
criminology,2
accusing,1
ID,4
printing,1
locker,1
fingerprints,1
gathers,1
lax,1
insults,1
helps,1
retrace,1
classmates,1
Dianna,2
Agron,3
disseminating,1
implicating,1
Percy,1
Daggs,1
bribe,1
Hearst,1
email,1
incessantly,1
Investigations,1
Eyed,1
Monster,1
Nevermind,1
Buttocks,1
Surf,1
Quinn,1
Fabray,1
Glee,1
Budosh,1
classmate,1
“,10
Evil,1
”,10
struggling,1
medication,1
swell,1
acne,1
emitted,1
audible,1
groan,1
cafeteria,1
Ratings,1
77th,1
decrease,1
Know,1
Do,1
watchers,1
Reviews,1
Goldman,1
subplots,1
cliffhanger,1
reminder,1
exciting,1
Pity,1
characterization,1
Kelly,2
Cinema,1
Blend,1
Rowan,1
A.V,1
oversimplification,1
blunted,1
enjoying,1
…,1
damper,1
Eugene,14
בית,1
ישראל,1
Reconstructionist,5
synagogue,17
Founded,1
Conservative,3
congregation,13
worshipped,1
LEED,1
compliant,1
Congregation,3
Ahavas,3
Torah,5
Volksfront,3
perpetrators,1
Simmons,2
rabbi,19
Neimand,3
Myron,2
Kinberg,11
Yitzhak,3
Husbands,10
Hankin,9
Maurice,3
Harris,3
associate,4
Boris,4
Dolin,6
settling,1
prayer,1
quorums,1
holiday,1
Lowenstein,1
fter,1
Hymen,1
Rubenstein,1
231,1
remodeled,1
2550,1
Hormuth,1
H.H,1
Waechter,2
shapes,2
graduate,4
ordained,4
Theological,2
Seminary,2
emigrated,1
1957,1
rabbinical,1
Downey,1
immigrant,1
Appeal,1
Hillel,1
marches,1
Movement,1
Ordained,1
Reform,2
Topeka,1
nuclear,1
activism,2
reconciliation,1
revive,1
ger,2
toshav,2
intermarriage,2
fulfill,2
commitments,1
liturgy,1
prayers,4
gender,2
pronouns,1
matriarchs,1
Amidah,1
patriarchs,1
Schism,1
antagonisms,1
ultra,2
Israeli,1
Palestinian,1
myriad,1
intermarried,1
adherence,1
kosher,1
dietary,1
rewriting,1
Aleynu,1
ethnocentric,1
underlay,1
mechitza,3
partition,1
petition,2
Faced,2
renting,1
premises,1
Halachic,1
Minyan,1
schism,1
reassessment,1
membership,3
congregant,1
cantor,1
Renewal,1
Zalman,1
Schachter,1
Shalomi,1
affiliation,1
affiliated,1
370,1
instrumental,1
Ethical,2
Kashrut,2
ethical,1
Kurzweil,1
cello,1
composes,1
rabbis,2
Shoshana,1
Spergel,1
Hankins,1
sabbatical,1
Seidel,1
Rabbinical,2
signators,1
Open,1
Letter,2
Concerning,1
Rabbis,2
Clergy,1
Project,4
encourages,1
embraces,1
newest,1
Attacks,1
Nazis,1
Front,9
rifle,1
lesbian,2
vigil,1
Passover,1
sentenced,2
Laskey,3
Gabriel,1
Poundstone,1
Jesse,1
Baker,4
intimidating,1
congregants,1
etched,1
swastikas,1
stained,1
sentences,1
probation,1
ringleader,1
Holidays,1
rented,1
renovating,1
razed,1
permit,2
vacant,1
environmentally,1
Mel,1
Associates,1
TBG,1
Architects,7
Planners,1
heating,1
ventilation,1
sanctuary,2
accord,1
banquet,1
classrooms,1
Leadership,1
Environmental,1
compliance,1
integration,1
stormwater,1
irrigation,2
recycled,1
recyclable,2
plantings,1
Completely,1
carpeting,1
Banners,1
interfaith,2
coordinated,2
Religious,1
Torture,3
Organized,1
Awareness,1
synagogues,1
banners,1
abusive,1
congregational,1
financing,1
Difficult,1
stepping,2
Welcoming,1
Congregations,1
SW,1
ministry,1
equality,1
transgender,1
bisexual,1
questioning,1
18F,2
Youngstown,8
Niagara,7
Akron,19
arterials,1
Cambria,7
Lockport,30
deviated,1
425,7
Junction,10
bypass,7
Dysinger,5
realigned,5
Upper,9
907,2
lane,4
widens,1
lanes,1
cloverleaf,1
interchange,1
Scenic,1
Parkway,1
Past,2
reverts,1
Towers,2
Corners,6
connects,1
Creek,6
curves,2
southeastward,4
Twelvemile,1
Ransomville,4
retains,1
Randall,1
Molyneaux,1
concurrent,1
splits,1
intersects,5
Hickory,1
902,3
Access,1
Spur,1
CSX,1
Subdivision,1
Saunders,5
Settlement,5
concurrency,1
Bypass,3
Hinman,1
903,1
waterway,1
southerly,1
undeveloped,2
Pendleton,2
Transit,1
shift,1
rolling,2
Royalton,4
142,4
Bunker,1
Block,12
Tonawanda,3
creek,2
curving,2
Wolcottsville,1
Koepsel,1
259,1
Swifts,2
Mills,3
255,1
intermittent,1
residences,1
Carney,1
Rapids,1
terminus,3
218,1
Hunts,1
outskirts,1
261,1
downtown,4
573,1
267,1
westernmost,1
Mechanic,2
Murder,1
Buell,3
167,1
Parkview,1
exits,1
Designation,1
termini,1
overlapped,2
alignment,1
1932,2
Shawnee,2
redesignated,1
3A,2
rerouted,1
realignments,1
bypassing,1
954M,1
unsigned,1
swap,2
Legislature,1
NYSDOT,2
reassign,1
trucks,1
roadway,1
agenda,1
rerouting,1
truncating,1
OpUSA,7
OpCal,1
poverty,1
funded,4
Federal,1
OPUSA,3
fiscal,2
nutritional,1
Pakistan,1
affiliations,1
Landmines,1
Volunteer,2
Charities,1
Charity,1
Navigator,1
Jet,1
Laboratory,3
Laboratories,1
Livermore,1
Alamos,1
detection,1
InterAction,1
AlertNet,1
CEO,2
Honeywell,2
Hometown,1
Corp.,1
Vietnamese,1
Boat,1
Cambodian,1
Llewellyn,1
Werner,1
airlift,2
Phnom,1
Penh,1
Poland,4
lbs,1
cooperation,1
Unitarian,1
Universalist,1
Oxfam,1
Nicaragua,3
Aid,1
wo,1
stricken,1
cleft,1
Stanley,3
Frileck,1
Bangladesh,1
Mitch,1
Honduras,1
tsunami,1
Myanmar,1
OpUsa,1
UniversalGiving,1
fund,2
recovery,1
Nepal,1
Celebrity,1
affiliates,1
singers,1
celebrities,1
dinners,1
promotions,2
Barbra,2
Streisand,2
Bonnie,1
Raitt,1
Burnett,1
Crosby,1
Stills,1
Nash,1
Henley,1
Asner,1
Sinatra,2
Elliot,1
Browne,3
Garner,1
Denver,1
Julie,1
Andrews,1
Orchestra,1
Plácido,1
Domingo,1
Montalban,1
Ry,1
Cooder,1
Sharon,1
Buena,2
Vista,2
Rosario,2
Dawson,2
Haiyan,1
Maher,1
Judd,1
Apatow,1
Care,3
CBS,1
Beyond,2
Borders,1
Havana,1
Showtime,1
Poppins,1
Miss,1
Saigon,1
Roll,3
Bounce,1
Fields,1
Eloise,1
Krosa,20
Vinta,2
Forming,1
P277,1
westerly,1
Hagåtña,1
2100,1
1329,1
29W,1
improving,1
symmetric,1
Convection,1
restrengthening,1
stationary,1
upwelling,1
advisory,1
cellphone,1
Lal,1
gasoline,1
P273,2
837,1
648,1
monetary,1
ravaged,1
Agencies,1
dams,1
overflow,1
Kirby,31
Boy,8
Breakout,8
clone,3
paddles,2
bouncing,2
destructible,2
bricks,2
minigames,2
HAL,3
Nintendo,8
D1,2
revising,2
gameplay,3
craftsmanship,1
incorporation,1
emulated,2
3DS,3
Virtual,2
Console,2
durability,1
timed,1
rewards,2
warp,1
hockey,1
needle,2
flame,1
spark,3
interact,1
differently,2
indestructible,1
spikes,1
Gunpei,1
Yokoi,1
unrestricted,1
Electronic,1
Gaming,1
applauded,1
modifying,1
Crispin,1
Boyer,1
Sushi,1
wondered,1
megabits,1
eats,1
unbreakable,1
Arkanoid,1
offs,1
Pinball,1
truly,1
GamesRadar,1
Alleyway,1
rerelease,1
Retrospective,1
Rogers,1
Yamanote,2
Scoring,1
Portable,1
counting,1
damned,1
retrospective,1
Jeuxvideo.com,2
animations,1
annoying,1
clones,1
universe,1
paced,1
Hannah,3
Dodd,10
Grade,6
wheelchair,6
Paralympics,4
Switching,1
para,1
Oceania,2
Titles,2
Flames,2
Wheelchair,5
U25,2
Arcadia,2
sacral,2
agenesis,2
spina,1
bifida,1
dystonia,1
kidneys,1
renal,1
caliper,1
majoring,1
Equestrian,2
dislocates,2
coping,1
horses,1
year.In,1
inter,2
cup,1
Ives,2
Showground,1
Lucifer,1
Paralympic,2
Waikiwi,1
raiser,1
Individual,3
Freestyle,1
wrists,1
bangs,1
scrapes,1
tipped,2
concedes,1
adrenalin,1
awesome,1
Gliders,2
Devils,2
CWGC,9
intergovernmental,1
graves,28
Fabian,2
Ware,10
mandate,2
individually,2
headstone,12
uniformly,1
irrespective,1
creed,1
cemeteries,48
memorials,21
governments,4
Tinto,2
Viscount,1
documenting,1
Nevil,1
Macready,1
Adjutant,1
Registration,5
graveyards,2
overfill,1
prudent,1
perpetuity,1
registration,3
enquiry,1
photographic,1
cemetery,24
Directorate,2
Enquiries,2
enquiries,1
directorate,1
Mesopotamia,2
Formal,1
Soldiers,2
entrust,1
Derby,2
undertakings,1
1918,11
559,2
Previous,1
ad,1
hoc,1
mobilisation,1
expectation,1
Frederic,1
detailing,1
repatriated,1
uniform,6
distinctions,1
nightmare,1
corpses,1
repatriation,4
brotherhood,1
Work,2
Survey,1
republished,1
illustrated,2
Fallen,1
photos,1
repatriate,1
heated,1
Remnant,2
speeches,2
Burdett,1
Coutts,1
Cecil,1
uniformity,1
markers,6
assured,1
eminent,1
Herbert,2
Reginald,4
Blomfield,5
Lutyens,6
inscriptions,2
experimental,2
Le,1
Treport,1
Forceville,3
Louvencourt,1
Communal,1
Gertrude,2
Jekyll,2
headstones,17
Sacrifice,6
Remembrance,6
template,1
Adjustments,1
erections,1
burials,4
Crosses,1
Stones,1
mandated,2
315,1
approvals,1
Menin,3
Menenpoort,1
984,1
Tyne,1
Cot,1
Missing,1
Helles,1
Gallipoli,3
Burnet,2
Thiepval,3
Somme,1
Arras,3
Basra,1
Prioleau,2
Dominions,1
Neuve,1
Chapelle,1
Vimy,2
Villers,2
Bretonneux,2
Delville,1
Beaumont,1
Hamel,1
Newfoundland,1
inauguration,1
stonemasons,1
Opththalmic,1
Giza,1
bacteriology,1
pathology,1
Camel,1
erection,1
earmarked,1
Dieppe,1
Hopton,1
shortages,1
horticultural,6
neglect,1
backlog,1
supplemental,1
chapter,1
empowering,1
Civilian,2
Honour,2
1956,1
volume,1
1958,1
Zehrensdorf,1
unkempt,1
reunification,1
Attrition,1
Tewfik,1
Aden,2
gardener,2
Lebanese,1
Iran,1
Falkland,1
Falklands,1
Veterans,3
conducts,1
cyclical,1
inspection,1
veterans,1
exploratory,1
Pheasant,2
Fromelles,2
interred,2
Burial,1
vast,3
communal,1
parish,1
churchyards,2
Qualifications,1
commemorates,1
attributable,1
VE,1
Armistice,4
Civilians,1
Chapel,1
Lorimer,1
Architect,6
Macedonia,2
Palestine,2
Tait,1
Esselmont,1
Leith,1
Wilfred,1
Berg,1
Holden,1
Cowlishaw,1
Bryce,1
Binnie,1
Hartley,1
Goldsmith,1
Higginson,1
Hutton,1
Noel,2
Ackroyd,1
Rew,1
Truelove,1
Salway,1
Nicol,1
Chalton,1
Verner,1
Rees,1
Holt,1
Cart,1
Lafontaine,1
Maufe,3
Artistic,2
Advisor,1
Hubert,1
Worthington,1
Soissons,1
Hepworth,1
Colin,1
Clair,1
Oakes,1
Kennington,1
Wheeler,1
Ledward,1
Sargeant,1
Jagger,1
Reid,1
Gillick,1
Gotto,1
Poole,1
Anning,1
Blundstone,1
Bayes,1
Structural,1
exceptions,1
geological,1
distinguishes,1
hedge,1
tablet,1
inventory,1
cupboard,1
stainless,1
drier,1
floral,2
paving,2
aesthetics,1
evoke,1
sanitises,1
Typically,1
imitate,1
Celtic,1
freestanding,1
octagonal,1
longsword,1
Cemeteries,2
Name,1
Liveth,1
Evermore,1
geometry,1
Parthenon,1
sarcophagus,1
altar,1
principle,1
entasis,1
sphere,1
801,1
549,1
Headstones,1
emblem,2
badge,2
Gill,1
centimetres,2
atheist,1
recipients,1
Sometimes,1
notation,1
epitaph,1
Soldier,2
unto,1
deviate,1
pedestal,2
masonry,1
sodden,1
Chiampo,1
Perla,1
Struma,1
insignia,1
Horticulture,1
treating,1
floriculture,1
Recommendations,1
Botanical,1
Gardens,3
Kew,2
layouts,1
Combining,1
furthered,1
horticulturist,1
devotion,2
gardens,1
considerations,2
floribunda,1
herbaceous,1
perennials,1
ensuring,1
dwarf,1
varieties,1
contributes,1
Lawn,1
paths,1
ambiance,1
irrigated,1
landscaping,1
horticulturists,1
Drier,1
lawns,1
planting,1
gardeners,1
Organisation,1
Commissioners,3
overseen,1
Fallon,1
Lockwood,1
Downer,1
Obed,1
Mlaba,1
Ranjan,1
Mathai,1
Hew,1
Strachan,1
Kevan,1
Chaplin,1
Ros,1
Rollo,1
Honorary,1
Adviser,1
Inskip,1
Functional,1
Maidenhead,1
Offices,1
geographical,1
Corsica,1
Monaco,1
Estonia,1
Latvia,1
Lithuania,1
Luxembourg,1
Sweden,1
Faroe,1
Isle,1
Mediterranean,14
Albania,2
Algeria,4
Azerbaijan,1
Azores,1
Canary,1
Cyprus,1
Gibraltar,70
Madeira,4
Malta,4
Mauritania,1
Morocco,6
Serbia,1
Tunisia,2
Yemen,1
Samoa,1
Vanuatu,1
Namibia,1
Financing,1
grants,2
equates,1
proportionate,1
Ongoing,1
Photographic,2
posterity,1
Reburials,1
identifications,1
exhumation,3
sectors,1
combed,1
695,1
rigorous,1
occurrence,1
78th,1
Winnipeg,1
Grenadiers,1
CEF,1
backyard,1
Hallu,1
detector,1
H.A.C,1
Vendin,1
Vieil,1
Loos,1
archived,1
anthropological,1
archival,2
Investigation,2
Cormack,1
Machelen,1
Maidment,1
visitor,1
Marfaux,1
sergeant,2
Hampshire,1
vandalism,3
gravestones,1
graffiti,2
stonework,1
pursuits,1
partaken,1
schoolchildren,1
thieves,1
swords,1
fibreglass,1
Troubles,1
Vandals,1
defaced,1
Étaples,1
Gaza,1
691,1
Abu,1
Ghraib,1
abuse,1
Libyan,1
Islamist,1
Benghazi,1
Tatwine,6
Tatwin,1
Tatuini,3
Tadwinus,1
670,2
734,3
731,3
Benedictine,1
monastery,2
riddles,4
Biography,1
Mercian,1
epigraph,1
Breedon,1
Leicestershire,1
Æthelbald,1
consecrated,1
Mercians,1
740s,1
consecration,1
Bishops,1
Lindsey,1
Selsey,1
733,1
uneventful,1
feast,1
Writings,1
Bede,1
vir,1
religione,1
Prudentia,1
insignis,1
sacris,1
quoque,1
literis,1
nobiliter,1
instructus,1
prudence,1
manuscripts,1
Ars,3
grammars,1
Priscian,1
Consentius,1
senses,1
alphabet,1
pen,1
acrostics,1
Donatus,1
grammarians,1
newcomer,1
grammatical,1
Psalms,1
Opera,1
omnia,1
UB,112
Boats,4
Hungarian,19
Kaiserliche,1
und,1
Königliche,1
Kriegsmarine,4
K.u.K,1
Bulgarian,10
Built,1
maneuverable,1
Antwerp,3
Pola,8
Constantinople,7
Flotillas,1
minelayers,2
Bulgaria,7
repaired,2
stipulated,1
transportable,1
displace,1
Germaniawerft,7
Kiel,5
AG,3
Weser,10
Bremen,3
abeam,1
drivetrain,1
Daimler,1
Körting,1
Schuckert,1
motor,1
affixed,1
kit,1
flatcars,1
two-,1
barge,1
Bruges,1
shipyard,1
underpowered,1
sewing,1
Prendergast,1
Submarine,1
UBs,1
spend,1
exhausting,1
trim,2
compensating,1
broach,1
plunge,1
depths,1
torpedoed,2
Medusa,1
imbalance,1
tadpoles,1
Germans,5
nucleus,1
antisubmarine,1
nets,1
Straits,1
Dover,1
chutes,1
scuttled,1
duty,1
Sevastopol,1
cruise,1
Okarina,1
Ocarina,1
beached,1
unrepaired,1
Podvodnik,5
Cyrillic,1
Пoдвoдник,1
Varna,1
Neuilly,1
sur,1
Seine,1
designations,1
exemplifies,1
foothold,1
bastion,1
Somerville,1
escort,1
convoys,1
Regia,3
Aeronautica,2
Sardinia,3
Marina,1
commando,2
frogman,2
Decima,2
Flottiglia,2
SS,2
Olterra,2
Algeciras,2
Gibraltarian,4
Abwehr,9
tunnels,6
Masses,1
blasted,1
caverns,1
Torch,5
Eisenhower,6
depots,1
Gibraltarians,5
enforce,1
Casablanca,2
opportunities,1
Commodore,1
Crichton,2
repatriating,1
servicemen,2
Dunkirk,1
restock,1
pouring,1
dockyards,1
gangways,1
boarding,1
beforehand,1
Mers,2
el,2
Kebir,1
possessions,2
Crowds,1
Mackintosh,1
Councillors,1
Clive,1
Liddell,2
stressing,1
accommodation,3
insisting,1
Kensington,1
Concern,1
harrowing,1
mooted,1
Jamaica,3
093,1
petitions,1
417,1
concentrating,1
loomed,1
202,2
gunwales,1
HQ,2
Sqn,1
Kébir,1
Tuesday,1
Stefani,1
reprisal,1
Dakar,1
yesterday,1
reprisals,2
ominous,1
'Air,1
nationale,1
Oran,2
Tafaroui,1
Meknes,1
Mediouna,1
Lyautey,1
Mole,1
eighty,1
encountering,1
LeO,1
451,1
trawler,2
HMT,3
Stella,1
Felix,4
Codenamed,1
formulated,1
Diplomatic,1
Wehrmacht,1
Ludwig,1
Kübler,1
XLIX,1
comprise,1
Großdeutschland,1
98th,1
Brandenburgers,1
Goliaths,1
Ju,1
88As,1
Stukas,1
Messerschmitts,1
cooperate,1
emplacing,1
discourage,1
looming,1
amended,1
intransigence,1
Piaggio,2
P.108,2
274th,2
Bombardment,1
armistice,1
Cassibile,1
allied,3
SM.79bis,1
Gruppo,1
Aerosiluranti,1
Buscaglia,1
Faggioni,1
frogmen,2
Trojan,1
Horse,1
Fascist,1
Carmela,1
Conchita,1
Ramognino,1
tanker,1
saboteurs,4
sabotage,7
limpet,1
Eleuterio,1
Sánchez,3
Rubio,3
Falange,2
Plazas,4
Tejera,1
intimidation,1
espionage,1
Sabotage,1
smuggle,2
aborted,1
Tunnel,1
foiled,1
succeed,1
Financed,1
Erin,1
minesweeper,1
Honju,1
seamen,1
Romero,1
rowboat,1
counteract,1
Wandsworth,1
Prison,1
Calvo,4
Spaniard,1
Martín,1
Coaling,1
cornered,1
Ragged,1
Cave,2
hanged,1
executioner,1
Albert,1
Pierrepoint,2
Cordón,1
Cuenca,1
neutralized,1
Madrid,1
Wolfgang,1
Blaum,1
aka,1
Baumann,1
Falangist,1
Varela,1
perpetrated,1
Domínguez,1
Jacobo,1
Fitz,1
Tracer,5
Axis,1
Powers,1
signalmen,1
slit,1
concealed,1
outdoor,1
terrace,1
wire,1
chamber,2
Birley,1
Fordham,1
Airey,1
tunnelling,1
MI6,1
Gambier,1
fated,1
Levick,1
Surgeon,2
advise,1
diet,1
sanitation,1
psychology,1
cavern,1
lookout,1
clouded,1
contacts,1
Monkey,1
Stay,1
Caving,1
tunnel,3
Crone,1
RNVR,1
interdict,1
negotiating,1
unworkable,1
underbelly,1
Devised,1
colonies,1
Convent,1
memoirs,1
subterranean,1
pierced,1
feeble,1
Damp,1
stagnation,1
clattering,1
ceilings,1
drip,3
faithfully,1
drearily,1
ticked,1
interminable,1
unendurable,1
converged,1
crammed,1
Fighters,1
messes,1
Cunningham,1
diamond,1
drills,1
Władysław,2
Sikorski,7
Liberator,2
levelled,1
Eduard,1
Prchal,1
passengers,2
coffins,2
Kilimecki,1
draped,1
Flag,1
Crowned,1
Requiem,1
Mass,1
procession,1
H.M.,1
Dockyard,1
liberated,1
dockyard,1
lined,1
Servicemen,1
Inquiry,1
AL523,1
uncontrollable,1
jamming,1
curious,1
Resettlement,1
priorities,1
repatriates,1
comers,1
Lt.,1
Mason,1
MacFarlane,1
Nerva,84
Cocceius,6
Flavian,6
entourage,2
Flavians,3
consulships,2
assassinated,2
vowed,1
curtailed,1
marred,1
assert,2
wise,1
Antonine,3
Narni,2
Suffect,2
Consul,3
Sergia,2
Plautilla,2
Cocceia,1
Salvius,1
Titianus,1
founder,1
Cocceii,2
esteemed,1
successive,3
seclusion,1
Capri,1
consulship,7
Octavius,1
Laenas,1
Rubellia,1
Bassa,1
elect,1
expose,1
Exactly,1
Tigellinus,1
triumphal,1
hailing,1
Tibullus,1
40s,2
befriended,1
Virtually,1
whereabouts,1
rewarded,2
prestigious,1
honoured,1
inconspicuous,1
emerges,1
Saturninus,2
Mainz,2
Legio,2
XIV,1
Gemina,1
XXI,1
Rapax,1
revolted,1
Chatti,1
Inferior,1
Lappius,1
Rhaetia,1
Flavius,1
Norbanus,1
savagely,1
mutinous,1
Illyricum,1
duly,1
uncovering,1
quo,1
Accession,1
Fasti,1
Ostienses,1
Ostian,1
Calendar,1
childless,2
assassination,4
omitted,1
tactfulness,1
Hadrian,1
anarchy,2
hesitate,1
hasty,1
coins,3
Cancelleria,1
Reliefs,1
recarved,1
likeness,1
recycling,1
Palatine,1
Sallust,2
harshly,1
gesture,1
goodwill,1
swore,1
imprisoned,1
involve,1
advisors,1
Domitianic,1
faction,1
introduce,1
custom,1
payment,1
gifts,1
congiarium,1
denarii,2
bestowed,3
citizens,1
donativum,2
5000,1
reforms,1
taxation,1
needy,2
poorest,1
allotments,1
sesterces,1
exempted,1
loans,1
landowners,1
alimentary,1
Antoninus,1
Pius,1
Aurelius,3
remitted,1
privileges,1
Namely,1
abolished,2
Fiscus,1
Iudaicus,1
FISCI,1
IUDAICI,1
CALUMNIA,1
SUBLATA,1
malicious,1
expenses,1
Syme,1
superfluous,1
sacrifices,1
auctioning,1
reigned,1
aqueducts,1
Frontinus,1
Aquis,1
Urbis,1
Romae,1
granary,1
Horrea,1
Nervae,1
linked,1
Via,1
dei,1
Fori,1
Imperiali,1
Crisis,1
deification,1
Secundus,2
Casperius,4
Aelianus,4
swiftly,1
Praetorians,3
