Bigram,Frequency
"('the', 'afp')",1
"('afp', 'joint')",1
"('joint', 'task')",1
"('force', '@')",1
"('@', 'national')",1
"('ensure', 'peace')",1
"('and', 'stability')",1
"('stability', 'in')",1
"('in', 'metro')",2
"('which', 'manila')",2
"('same', 'functions')",1
"('functions', 'of')",1
"('the', 'deactivated')",1
"('deactivated', 'national')",1
"('capital', 'regional')",1
"('regional', 'command')",1
"('it', 'operates')",2
"('operates', 'on')",1
"('much', 'smaller')",2
"('smaller', 'size')",2
"('size', 'than')",1
"('predecessor', '.')",1
"('=', 'slums')",1
"('slums', '=')",1
"('estimated', '4')",1
"('million', 'slum')",1
"('slum', 'dwellers')",1
"('dwellers', 'living')",1
"('=', 'demographics')",2
"('demographics', '=')",2
"('2015', 'census')",1
"('census', ',')",2
"('was', '1')",1
"('148', ',')",1
"('populated', 'city')",1
"('with', '43')",1
"('@', '079')",1
"('079', 'inhabitants')",1
"('inhabitants', 'per')",9
"('per', 'km2')",9
"('km2', '.')",1
"('<s>', 'district')",2
"('district', '6')",1
"('6', 'is')",1
"('listed', 'as')",1
"('most', 'dense')",2
"('dense', 'with')",1
"('with', '68')",1
"('@', '266')",1
"('266', 'inhabitants')",1
"('km2', ',')",2
"('by', 'district')",1
"('district', '1')",1
"('with', '64')",2
"('@', '936')",1
"('936', 'and')",1
"('and', 'district')",2
"('district', '2')",1
"('2', 'with')",1
"('@', '710')",1
"('710', ',')",1
"('district', '5')",1
"('least', 'densely')",1
"('populated', 'area')",1
"('area', 'with')",2
"('with', '19')",1
"('@', '235')",1
"('235', '.')",1
"(""'s"", 'population')",3
"('population', 'density')",1
"('density', 'dwarfs')",1
"('dwarfs', 'that')",1
"('of', 'kolkata')",1
"('kolkata', '(')",1
"('@', '774')",1
"('774', 'inhabitants')",1
"('km2', ')')",6
"(',', 'mumbai')",1
"('mumbai', '(')",1
"('@', '937')",1
"('937', 'inhabitants')",1
"('paris', '(')",1
"('@', '164')",1
"('164', 'inhabitants')",1
"(',', 'dhaka')",1
"('dhaka', '(')",1
"('@', '447')",1
"('447', 'inhabitants')",1
"(',', 'shanghai')",1
"('shanghai', '(')",1
"('@', '364')",1
"('364', 'inhabitants')",1
"('dense', 'district')",1
"('district', ',')",2
"(',', 'nanshi')",1
"('nanshi', ',')",1
"('a', 'density')",1
"('density', 'of')",2
"('of', '56')",1
"('@', '785')",1
"('785', 'inhabitants')",1
"('and', 'tokyo')",1
"('tokyo', '(')",1
"('@', '087')",1
"('087', 'inhabitants')",1
"('the', 'vernacular')",1
"('vernacular', 'language')",1
"('language', 'is')",2
"('is', 'filipino')",1
"('based', 'mostly')",1
"('mostly', 'on')",1
"('the', 'tagalog')",1
"('tagalog', 'of')",1
"('of', 'surrounding')",1
"('this', 'manila')",1
"('manila', 'form')",1
"('of', 'speaking')",1
"('speaking', 'tagalog')",1
"('tagalog', 'has')",1
"('has', 'essentially')",1
"('essentially', 'become')",1
"('the', 'lingua')",1
"('lingua', 'franca')",1
"('franca', 'of')",1
"('having', 'spread')",1
"('spread', 'throughout')",1
"('archipelago', 'through')",1
"('through', 'mass')",1
"('mass', 'media')",1
"('media', 'and')",1
"('and', 'entertainment')",1
"('english', 'is')",2
"('language', 'most')",1
"('most', 'widely')",1
"(',', 'business')",1
"('business', ',')",2
"('in', 'everyday')",1
"('everyday', 'usage')",1
"('usage', 'throughout')",1
"('manila', 'region')",1
"('region', 'and')",1
"('philippines', 'itself')",1
"('of', 'older')",1
"('older', 'residents')",1
"('residents', 'can')",1
"('still', 'speak')",1
"('speak', 'basic')",1
"('basic', 'spanish')",1
"('mandatory', 'subject')",1
"('subject', 'in')",1
"('the', 'curriculum')",1
"('curriculum', 'of')",1
"('of', 'philippine')",2
"('philippine', 'universities')",2
"('universities', 'and')",3
"('and', 'colleges')",2
"('colleges', ',')",1
"('of', 'japanese')",1
"('japanese', 'filipino')",1
"('indian', 'filipino')",1
"('other', 'migrants')",1
"('migrants', 'or')",1
"('or', 'expatriates')",1
"('expatriates', 'also')",1
"('also', 'speak')",1
"('speak', 'their')",1
"('their', 'parents')",1
"('parents', ""'"")",2
"(""'"", 'languages')",1
"('languages', 'at')",1
"('from', 'english')",1
"('or', 'filipino')",1
"('filipino', 'for')",1
"('for', 'everyday')",1
"('everyday', 'use')",1
"('<s>', 'minnan')",1
"('minnan', 'chinese')",1
"('chinese', '(')",2
"('as', 'lannang')",1
"('lannang', '@')",1
"('@', 'oe')",1
"('oe', ')')",1
"('is', 'spoken')",2
"('spoken', 'by')",4
"(""'s"", 'chinese')",1
"('filipino', 'community')",2
"('=', 'economy')",2
"('economy', '=')",2
"('major', 'center')",1
"('banking', 'and')",1
"('and', 'finance')",1
"('finance', ',')",2
"(',', 'retailing')",1
"('retailing', ',')",1
"(',', 'transportation')",1
"(',', 'tourism')",1
"('tourism', ',')",2
"(',', 'real')",1
"('new', 'media')",1
"('media', 'as')",1
"('as', 'traditional')",1
"('traditional', 'media')",1
"('media', ',')",1
"(',', 'advertising')",1
"('advertising', ',')",1
"(',', 'legal')",1
"(',', 'accountancy')",1
"('accountancy', ',')",1
"(',', 'insurance')",1
"('insurance', ',')",1
"(',', 'theater')",1
"(',', 'fashion')",1
"('fashion', ',')",1
"('the', 'cities')",4
"('and', 'municipalities')",1
"('municipalities', 'competitiveness')",1
"('competitiveness', 'index')",1
"('index', ',')",1
"('national', 'competitiveness')",1
"('competitiveness', 'council')",1
"(',', 'ranks')",1
"('ranks', 'the')",1
"('cities', ',')",1
"(',', 'municipalities')",1
"('municipalities', 'and')",1
"('and', 'provinces')",1
"('country', 'according')",1
"('their', 'economic')",1
"('economic', 'dynamism')",1
"('dynamism', ',')",1
"('government', 'efficiency')",1
"('efficiency', 'and')",1
"('manila', 'placed')",1
"('placed', 'third')",1
"('highly', 'urbanized')",1
"('urbanized', 'city')",1
"('city', '(')",3
"('(', 'huc')",1
"('huc', ')')",1
"(')', 'category')",1
"('previously', ',')",1
"('and', 'do')",1
"('do', 'business')",1
"('largest', 'seaport')",1
"('seaport', 'in')",1
"('premier', 'international')",1
"('international', 'shipping')",1
"('shipping', 'gateway')",1
"('philippine', 'ports')",1
"('ports', 'authority')",1
"('authority', 'is')",1
"('is', 'government')",1
"('government', 'agency')",1
"('agency', 'responsible')",1
"('responsible', 'to')",1
"('to', 'oversee')",1
"('oversee', 'the')",1
"('operation', 'and')",2
"('and', 'management')",2
"('international', 'container')",2
"('container', 'terminal')",2
"('terminal', 'services')",1
"('services', 'inc.')",1
"('inc.', 'cited')",1
"('cited', 'by')",1
"('the', 'asian')",2
"('asian', 'development')",1
"('development', 'bank')",1
"('bank', 'as')",1
"('top', 'five')",1
"('five', 'major')",1
"('major', 'maritime')",1
"('maritime', 'terminal')",1
"('terminal', 'operators')",1
"('operators', 'in')",1
"('world', 'has')",3
"('and', 'main')",2
"('main', 'operations')",2
"('operations', 'on')",3
"('another', 'port')",1
"('port', 'operator')",1
"('operator', ',')",1
"('asian', 'terminal')",1
"('terminal', 'incorporated')",1
"('incorporated', ',')",1
"('its', 'corporate')",2
"('corporate', 'office')",2
"('manila', 'south')",1
"('harbor', 'and')",1
"('its', 'container')",1
"('container', 'depository')",1
"('depository', 'located')",1
"('mesa', '.')",2
"('<s>', 'binondo')",2
"('oldest', 'and')",1
"('largest', 'chinatown')",1
"('chinatown', 'in')",2
"('and', 'business')",1
"('activities', 'in')",4
"('<s>', 'numerous')",3
"('numerous', 'residential')",1
"('residential', 'and')",2
"('and', 'office')",1
"('office', 'skyscrapers')",1
"('skyscrapers', 'are')",1
"('found', 'within')",2
"('within', 'its')",2
"('its', 'medieval')",1
"('medieval', 'streets')",1
"('streets', '.')",4
"('the', 'chinatown')",1
"('chinatown', 'area')",1
"('area', 'into')",1
"('business', 'process')",1
"('process', 'outsourcing')",1
"('outsourcing', '(')",1
"('(', 'bpo')",1
"('bpo', ')')",1
"(')', 'hub')",1
"('hub', 'progresses')",1
"('progresses', 'and')",1
"('is', 'aggressively')",1
"('aggressively', 'pursued')",1
"('city', 'government')",4
"('<s>', '30')",1
"('30', 'buildings')",1
"('buildings', 'are')",2
"('are', 'already')",1
"('already', 'identified')",1
"('identified', 'to')",1
"('be', 'converted')",2
"('into', 'bpo')",1
"('bpo', 'offices')",1
"('offices', '.')",2
"('these', 'buildings')",1
"('mostly', 'located')",1
"('the', 'escolta')",1
"('of', 'binondo')",2
"('all', 'unoccupied')",1
"('unoccupied', 'and')",1
"('into', 'offices')",1
"('<s>', 'divisoria')",1
"('divisoria', 'in')",1
"('tondo', 'is')",1
"('is', 'dubbed')",1
"('dubbed', 'as')",2
"('``', 'shopping')",1
"('shopping', 'mecca')",2
"('mecca', 'of')",2
"('philippines', '``')",1
"('numerous', 'shopping')",2
"('shopping', 'malls')",4
"('malls', 'are')",1
"('this', 'place')",1
"('which', 'sells')",1
"('sells', 'products')",1
"('products', 'and')",1
"('and', 'goods')",1
"('goods', 'at')",1
"('at', 'bargain')",2
"('bargain', 'price')",2
"('price', '.')",3
"('small', 'vendors')",1
"('vendors', 'occupies')",1
"('occupies', 'several')",1
"('several', 'roads')",1
"('roads', 'that')",1
"('that', 'causes')",1
"('causes', 'pedestrian')",1
"('pedestrian', 'and')",1
"('and', 'vehicular')",1
"('vehicular', 'traffic')",1
"('traffic', '.')",1
"('a', 'famous')",1
"('famous', 'landmark')",1
"('in', 'divisoria')",2
"('divisoria', 'is')",1
"('the', 'tutuban')",1
"('tutuban', 'center')",1
"('large', 'shopping')",1
"('shopping', 'mall')",4
"('mall', 'that')",1
"('philippine', 'national')",2
"('national', 'railways')",2
"('railways', ""'"")",1
"(""'"", 'main')",1
"('main', 'station')",1
"('it', 'attracts')",1
"('attracts', '1')",1
"('people', 'every')",1
"('add', 'another')",1
"('another', '400')",1
"('people', 'when')",1
"('the', 'lrt')",3
"('lrt', '@')",3
"('2', 'west')",1
"('west', 'extension')",1
"('extension', 'is')",1
"('is', 'constructed')",1
"('constructed', ',')",4
"('it', 'manila')",1
"(""'s"", 'busiest')",1
"('busiest', 'transfer')",1
"('transfer', 'station')",1
"('<s>', 'diverse')",1
"('diverse', 'manufacturers')",1
"('manufacturers', 'within')",1
"('city', 'produce')",1
"('produce', 'industrial')",1
"('industrial', '@')",1
"('related', 'products')",1
"('products', 'such')",1
"('as', 'chemicals')",1
"('chemicals', ',')",1
"(',', 'textiles')",1
"('textiles', ',')",1
"(',', 'clothing')",1
"('clothing', ',')",1
"('and', 'electronic')",1
"('electronic', 'goods')",1
"('<s>', 'food')",1
"('and', 'beverages')",1
"('beverages', 'and')",1
"('and', 'tobacco')",1
"('tobacco', 'products')",1
"('products', 'also')",1
"('local', 'entrepreneurs')",1
"('entrepreneurs', 'continue')",1
"('to', 'process')",1
"('process', 'primary')",1
"('primary', 'commodities')",1
"('commodities', 'for')",1
"('for', 'export')",1
"('export', ',')",1
"('including', 'rope')",1
"('rope', ',')",1
"(',', 'plywood')",1
"('plywood', ',')",1
"(',', 'refined')",1
"('refined', 'sugar')",1
"('sugar', ',')",1
"(',', 'copra')",1
"('copra', ',')",1
"('and', 'coconut')",1
"('coconut', 'oil')",1
"('oil', '.')",1
"('food', '@')",1
"('@', 'processing')",1
"('processing', 'industry')",1
"('industry', 'is')",1
"('most', 'stable')",1
"('stable', 'major')",1
"('major', 'manufacturing')",1
"('manufacturing', 'sector')",1
"('sector', 'in')",1
"('the', 'pandacan')",1
"('pandacan', 'oil')",1
"('oil', 'depot')",3
"('depot', 'houses')",1
"('houses', 'the')",2
"('the', 'storage')",1
"('storage', 'facilities')",1
"('and', 'distribution')",1
"('distribution', 'terminals')",1
"('terminals', 'of')",1
"('major', 'players')",1
"('players', 'in')",1
"(""'s"", 'petroleum')",1
"('petroleum', 'industry')",1
"('namely', 'caltex')",1
"('caltex', 'philippines')",1
"(',', 'pilipinas')",1
"('pilipinas', 'shell')",1
"('shell', 'and')",1
"('and', 'petron')",1
"('petron', 'corporation')",1
"('corporation', '.')",1
"('the', 'oil')",2
"('depot', 'has')",1
"('a', 'subject')",1
"('subject', 'of')",1
"('various', 'concerns')",1
"('its', 'environmental')",1
"('environmental', 'and')",1
"('and', 'health')",1
"('health', 'impact')",1
"('impact', 'to')",1
"('the', 'residents')",7
"('residents', 'of')",1
"('the', 'supreme')",3
"('supreme', 'court')",3
"('court', 'has')",1
"('has', 'ordered')",1
"('ordered', 'that')",1
"('depot', 'to')",1
"('be', 'relocated')",1
"('relocated', 'outside')",1
"('city', 'by')",1
"('by', 'july')",2
"('meet', 'this')",1
"('this', 'deadline')",1
"('deadline', '.')",1
"('currently', 'being')",1
"('being', 'demolished')",1
"('demolished', 'which')",1
"('be', 'finished')",2
"('finished', 'before')",1
"('year', '2016')",1
"('2016', 'ends')",1
"('ends', ',')",1
"('and', 'plans')",1
"('turn', 'this')",1
"('this', '33')",1
"('33', 'hectare')",1
"('hectare', 'facility')",1
"('facility', 'into')",1
"('transport', 'hub')",1
"('hub', 'or')",1
"('even', 'a')",1
"('a', 'food')",1
"('food', 'park')",1
"('major', 'publishing')",2
"('publishing', 'center')",1
"('manila', 'bulletin')",1
"('bulletin', ',')",1
"('philippines', ""'"")",3
"(""'"", 'largest')",1
"('largest', 'broadsheet')",1
"('broadsheet', 'newspaper')",1
"('newspaper', 'by')",1
"('by', 'circulation')",1
"('is', 'headquartered')",4
"('headquartered', 'inside')",2
"('inside', 'intramuros')",1
"('publishing', 'companies')",1
"('country', 'like')",1
"('manila', 'times')",1
"('philippine', 'star')",1
"('star', 'and')",1
"('and', 'manila')",1
"('manila', 'standard')",1
"('standard', 'today')",1
"('today', 'are')",1
"('are', 'headquartered')",2
"('chinese', 'commercial')",1
"('commercial', 'news')",1
"(""'"", 'oldest')",1
"('oldest', 'existing')",2
"('existing', 'chinese')",1
"('language', 'newspaper')",1
"('newspaper', ',')",1
"('@', 'oldest')",1
"('existing', 'newspaper')",1
"('newspaper', 'is')",1
"('headquartered', 'in')",3
"('binondo', '.')",1
"('manila', 'serves')",1
"('central', 'bank')",1
"('philippines', 'which')",1
"('boulevard', '.')",1
"('some', 'universal')",1
"('universal', 'banks')",1
"('banks', 'in')",1
"('city', 'are')",4
"('the', 'landbank')",1
"('landbank', 'of')",1
"('and', 'philippine')",1
"('philippine', 'trust')",1
"('trust', 'company')",1
"('<s>', 'philam')",1
"('philam', 'life')",1
"('life', 'insurance')",2
"('insurance', 'company')",2
"('currently', 'the')",1
"('largest', 'life')",1
"('of', 'assets')",1
"(',', 'net')",1
"('net', 'worth')",1
"(',', 'investment')",1
"('investment', 'and')",1
"('paid', '@')",1
"('up', 'capital')",1
"('capital', ',')",2
"('headquarters', 'along')",1
"('along', 'united')",3
"('nations', 'avenue')",3
"('avenue', 'in')",6
"('in', 'ermita')",1
"('<s>', 'unilever')",1
"('unilever', 'philippines')",1
"('philippines', 'has')",1
"('office', 'along')",2
"('in', 'paco')",1
"('paco', '.')",1
"('<s>', 'toyota')",1
"('toyota', ',')",1
"('company', 'listed')",1
"('the', 'forbes')",1
"('forbes', 'global')",1
"('global', '2000')",1
"('2000', 'also')",1
"('its', 'regional')",1
"('regional', 'office')",2
"('along', 'un')",1
"('un', 'avenue')",1
"('=', 'tourism')",2
"('tourism', '=')",1
"('tourism', 'is')",1
"('a', 'vital')",4
"('vital', 'industry')",1
"('industry', 'in')",1
"('it', 'welcomes')",1
"('welcomes', 'approximately')",1
"('approximately', 'over')",1
"('million', 'tourists')",1
"('tourists', 'each')",1
"('major', 'destinations')",1
"('destinations', 'include')",1
"('the', 'walled')",2
"('national', 'theater')",1
"('theater', 'at')",1
"('cultural', 'center')",2
"('manila', 'ocean')",1
"('ocean', 'park')",1
"('manila', 'zoo')",1
"('zoo', ',')",1
"(',', 'national')",4
"('and', 'rizal')",4
"('<s>', 'rizal')",1
"('as', 'luneta')",1
"('luneta', 'park')",2
"('national', 'park')",5
"('park', 'of')",1
"('58', 'hectares')",1
"('hectares', '(')",5
"('140', 'acres')",1
"('largest', 'urban')",1
"('urban', 'park')",1
"('the', 'tourism')",2
"('tourism', 'act')",2
"('of', '2009')",2
"(',', 'rizal')",1
"('park', 'along')",1
"('with', 'intramuros')",1
"('intramuros', 'are')",1
"('are', 'designated')",2
"('as', 'flagship')",2
"('flagship', 'destination')",2
"('destination', 'to')",2
"('a', 'tourism')",2
"('tourism', 'enterprise')",2
"('enterprise', 'zone')",2
"('new', 'attraction')",1
"('attraction', 'called')",1
"('called', 'paseo')",1
"('paseo', 'de')",1
"('the', 'park')",4
"('park', 'was')",2
"('was', 'constructed')",2
"('constructed', 'as')",1
"('an', 'honor')",1
"('honor', 'and')",1
"('and', 'dedication')",1
"('dedication', 'to')",1
"(""'s"", 'national')",4
"('national', 'hero')",1
"('hero', 'josé')",1
"('rizal', ',')",1
"('spaniards', 'on')",1
"('on', 'charges')",1
"('of', 'subversion')",1
"('subversion', '.')",1
"('the', 'flagpole')",1
"('flagpole', 'west')",1
"('rizal', 'monument')",1
"('monument', 'is')",1
"('the', 'kilometer')",1
"('kilometer', 'zero')",1
"('zero', 'marker')",1
"('marker', 'for')",1
"('for', 'distances')",1
"('distances', 'to')",1
"('<s>', 'intramuros')",2
"('intramuros', 'is')",3
"('historic', 'center')",1
"('be', 'manila')",1
"('manila', 'itself')",1
"('itself', 'at')",1
"('spanish', 'empire')",1
"('empire', 'colonial')",1
"('colonial', 'rule')",1
"('<s>', 'owing')",1
"('its', 'history')",1
"('cultural', 'value')",1
"('value', ',')",1
"('park', 'are')",2
"('zone', 'in')",1
"('is', 'managed')",1
"('the', 'intramuros')",3
"('intramuros', 'administration')",1
"('(', 'ia')",1
"('ia', ')')",1
"('intramuros', 'reflects')",1
"('colonial', 'style')",1
"('american', 'neoclassical')",1
"('neoclassical', 'architectural')",1
"('a', 'colony')",1
"('colony', 'of')",1
"('states', 'before')",1
"('is', 'granted')",1
"('granted', 'its')",1
"('its', 'independence')",1
"('<s>', 'kalesa')",1
"('kalesa', 'is')",1
"('popular', 'mode')",1
"('mode', 'of')",2
"('transportation', 'in')",3
"('in', 'intramuros')",4
"('nearby', 'places')",1
"('as', 'binondo')",1
"('popular', 'tourist')",2
"('tourist', 'destinations')",1
"('destinations', 'in')",2
"('intramuros', 'include')",1
"('the', 'baluarte')",1
"('baluarte', 'de')",1
"('diego', ',')",1
"(',', 'club')",1
"('club', 'intramuros')",1
"('intramuros', 'golf')",1
"('course', ',')",1
"(',', 'cuartel')",1
"('cuartel', 'de')",1
"('de', 'santa')",2
"('santa', 'lucia')",1
"('lucia', ',')",1
"(',', 'fort')",1
"('fort', 'santiago')",1
"('santiago', ',')",1
"('manila', 'cathedral')",3
"('cathedral', ',')",2
"(',', 'palacio')",3
"('palacio', 'arzobispal')",1
"('arzobispal', ',')",1
"('palacio', 'de')",1
"('santa', 'potenciana')",1
"('potenciana', ',')",1
"('palacio', 'del')",1
"('del', 'gobernador')",1
"('gobernador', ',')",1
"(',', 'plaza')",2
"('plaza', 'de')",1
"('de', 'roma')",1
"('roma', ',')",1
"('the', 'ayuntamiento')",1
"('oldest', 'schools')",1
"('schools', 'are')",1
"('are', 'founded')",1
"('founded', 'in')",3
"('of', 'santo')",6
"('santo', 'tomas')",6
"('tomas', '(')",2
"('(', '1611')",2
"('1611', ')')",2
"(',', 'colegio')",2
"('colegio', 'de')",4
"('san', 'juan')",5
"('juan', 'de')",4
"('de', 'letran')",4
"('letran', '(')",3
"('(', '1620')",3
"('1620', ')')",3
"('and', 'ateneo')",3
"('ateneo', 'de')",2
"('manila', 'university')",2
"('university', '(')",2
"('(', '1859')",2
"('1859', ')')",2
"('only', 'colegio')",2
"('letran', 'remains')",1
"('remains', 'at')",2
"('at', 'intramuros')",3
"('intramuros', ';')",2
"('tomas', 'transferred')",2
"('new', 'campus')",2
"('campus', 'at')",2
"('at', 'sampaloc')",3
"('sampaloc', 'in')",2
"('1927', ',')",3
"('ateneo', 'left')",2
"('left', 'intramuros')",2
"('intramuros', 'for')",2
"('for', 'loyola')",2
