Bigram,Train Frequency
"('Forceville', 'Communal')",0
"('Communal', 'Cemetery')",0
"('Cemetery', 'and')",0
"('and', 'Extension')",0
"('Extension', 'was')",0
"('was', 'agreed')",0
"('Having', 'consulted')",0
"('consulted', 'with')",0
"('with', 'garden')",0
"('garden', 'designer')",0
"('designer', 'Gertrude')",0
"('Gertrude', 'Jekyll')",0
"('Jekyll', ',')",0
"('the', 'architects')",0
"('architects', 'created')",0
"('a', 'walled')",0
"('walled', 'cemetery')",0
"('cemetery', 'with')",0
"('with', 'uniform')",0
"('uniform', 'headstones')",0
"('headstones', 'in')",0
"('a', 'garden')",0
"('garden', 'setting')",0
"(',', 'augmented')",0
"('by', 'Blomfield')",0
"('Blomfield', ""'s"")",0
"(""'s"", 'Cross')",0
"('of', 'Sacrifice')",0
"('Sacrifice', 'and')",0
"('and', 'Lutyens')",0
"('Lutyens', ""'"")",0
"(""'"", 'Stone')",0
"('Stone', 'of')",0
"('of', 'Remembrance')",0
"('Remembrance', '.')",0
"('After', 'some')",0
"('some', 'adjustments')",0
"('Forceville', 'became')",0
"('the', 'template')",0
"('template', 'for')",0
"('building', 'programme')",0
"('<s>', 'Adjustments')",0
"('Adjustments', 'were')",0
"('required', 'because')",0
"('because', 'all')",0
"('cemeteries', 'went')",0
"('over', 'budget')",0
"('ensure', 'future')",0
"('future', 'cemeteries')",0
"('cemeteries', 'remained')",0
"('remained', 'within')",0
"('their', 'budget')",0
"('budget', 'the')",0
"('Commission', 'decided')",0
"('not', 'build')",0
"('build', 'shelters')",0
"('shelters', 'in')",0
"('in', 'cemeteries')",0
"('cemeteries', 'that')",0
"('that', 'contained')",0
"('contained', 'less')",0
"('200', 'graves')",0
"('graves', ',')",0
"('not', 'place')",0
"('a', 'Stone')",0
"('Remembrance', 'in')",0
"('any', 'cemetery')",0
"('than', '400')",0
"('400', 'graves')",0
"('to', 'limit')",0
"('limit', 'the')",0
"('the', 'height')",1
"('of', 'cemetery')",0
"('cemetery', 'walls')",0
"('walls', 'to')",0
"('of', '1919')",0
"('spent', '£')",0
"('£', '7')",0
"('this', 'figure')",0
"('figure', 'rose')",0
"('to', '£')",0
"('£', '250')",0
"('1920', 'as')",0
"('as', 'construction')",0
"('memorials', 'increased')",0
"('By', '1921')",0
"('1921', ',')",0
"('had', 'established')",0
"('established', '1')",0
"('000', 'cemeteries')",0
"('cemeteries', 'which')",0
"('were', 'ready')",0
"('ready', 'for')",0
"('for', 'headstone')",0
"('headstone', 'erections')",0
"('erections', ',')",0
"('and', 'burials')",0
"('burials', '.')",0
"('Between', '1920')",0
"('1920', 'and')",0
"('and', '1923')",0
"('1923', ',')",1
"('was', 'shipping')",0
"('shipping', '4')",0
"('000', 'headstones')",0
"('headstones', 'a')",0
"('week', 'to')",0
"('many', 'cases')",0
"('cases', 'small')",0
"('small', 'cemeteries')",0
"('cemeteries', 'were')",0
"('graves', 'concentrated')",0
"('in', 'larger')",0
"('larger', 'ones')",0
"('By', '1927')",0
"('of', 'construction')",1
"('construction', 'had')",0
"('been', 'completed')",1
"('over', '500')",0
"('500', 'cemeteries')",0
"('cemeteries', 'had')",0
"('with', '400')",0
"('headstones', ',')",0
"('a', 'thousand')",2
"('thousand', 'Crosses')",0
"('Crosses', 'of')",0
"('Sacrifice', ',')",0
"('400', 'Stones')",0
"('Stones', 'of')",0
"('been', 'mandated')",0
"('mandated', 'to')",0
"('to', 'individually')",0
"('individually', 'commemorate')",0
"('commemorate', 'each')",0
"('each', 'soldier')",0
"('soldier', 'who')",0
"('grave', ',')",0
"('which', 'amounted')",0
"('to', '315')",0
"('315', '@')",0
"('Belgium', 'alone')",0
"('Commission', 'initially')",0
"('initially', 'decided')",0
"('build', '12')",0
"('12', 'monuments')",0
"('monuments', 'on')",0
"('missing', ';')",0
"('each', 'memorial')",0
"('memorial', 'being')",0
"('being', 'located')",0
"('important', 'battle')",0
"('battle', 'along')",0
"('Front', '.')",0
"('After', 'resistance')",0
"('resistance', 'from')",0
"('French', 'committee')",0
"('committee', 'responsible')",0
"('the', 'approvals')",0
"('approvals', 'of')",0
"('of', 'memorials')",0
"('memorials', 'on')",0
"('on', 'French')",0
"('French', 'territory')",0
"('Commission', 'revised')",0
"('their', 'plan')",0
"('plan', 'and')",0
"('memorials', ',')",0
"('cases', 'built')",0
"('built', 'memorials')",0
"('missing', 'in')",0
"('in', 'existing')",0
"('existing', 'cemeteries')",0
"('cemeteries', 'rather')",0
"('as', 'separate')",2
"('separate', 'structures')",0
"('structures', '.')",0
"('<s>', 'Reginald')",0
"(""'s"", 'Menin')",0
"('Menin', 'Gate')",0
"('Gate', 'was')",0
"('first', 'memorial')",0
"('memorial', 'to')",0
"('missing', 'located')",0
"('Europe', 'to')",0
"('be', 'completed')",1
"('was', 'unveiled')",0
"('unveiled', 'on')",0
"('24', 'July')",0
"('July', '1927')",0
"('The', 'Menin')",0
"('Gate', '(')",0
"('(', 'Menenpoort')",0
"('Menenpoort', ')')",0
"('have', 'insufficient')",0
"('insufficient', 'space')",0
"('space', 'to')",0
"('contain', 'all')",0
"('and', '34')",0
"('@', '984')",0
"('984', 'names')",0
"('missing', 'were')",0
"('instead', 'inscribed')",0
"('inscribed', 'on')",0
"('on', 'Herbert')",0
"('Baker', ""'s"")",0
"(""'s"", 'Tyne')",0
"('Tyne', 'Cot')",0
"('Cot', 'Memorial')",0
"('Memorial', 'to')",0
"('the', 'Missing')",0
"('Missing', '.')",0
"('Other', 'memorials')",0
"('memorials', 'followed')",0
"('followed', ':')",0
"('the', 'Helles')",0
"('Helles', 'Memorial')",0
"('Memorial', 'in')",0
"('in', 'Gallipoli')",0
"('Gallipoli', 'designed')",0
"('John', 'James')",0
"('James', 'Burnet')",0
"('Burnet', ';')",0
"('the', 'Thiepval')",0
"('Thiepval', 'Memorial')",0
"('Memorial', 'on')",0
"('the', 'Somme')",0
"('Somme', 'and')",0
"('the', 'Arras')",0
"('Arras', 'Memorial')",0
"('Memorial', 'designed')",0
"('Lutyens', ';')",0
"('the', 'Basra')",0
"('Basra', 'Memorial')",0
"('in', 'Iraq')",0
"('Iraq', 'designed')",0
"('by', 'Edward')",0
"('Edward', 'Prioleau')",0
"('Prioleau', 'Warren')",0
"('Warren', '.')",0
"('The', 'Dominions')",0
"('Dominions', 'and')",0
"('and', 'India')",0
"('India', 'also')",0
"('also', 'erected')",0
"('erected', 'memorials')",0
"('they', 'commemorated')",0
"('commemorated', 'their')",0
"('their', 'missing')",0
"('missing', ':')",0
"('the', 'Neuve')",0
"('Neuve', '@')",0
"('@', 'Chapelle')",0
"('Chapelle', 'Memorial')",0
"('Memorial', 'for')",0
"('of', 'India')",5
"('the', 'Vimy')",0
"('Vimy', 'Memorial')",0
"('Memorial', 'by')",0
"('by', 'Canada')",0
"('the', 'Villers')",0
"('Villers', '@')",0
"('@', 'Bretonneux')",0
"('Bretonneux', 'Memorial')",0
"('by', 'Australia')",1
"('the', 'Delville')",0
"('Delville', 'Wood')",0
"('Wood', 'Memorial')",0
"('by', 'South')",0
"('the', 'Beaumont')",0
"('Beaumont', '@')",0
"('@', 'Hamel')",0
"('Hamel', 'Memorial')",0
"('by', 'Newfoundland')",0
"('Newfoundland', '.')",0
"('The', 'programme')",0
"('of', 'commemorating')",0
"('commemorating', 'the')",0
"('dead', 'of')",0
"('Great', 'War')",0
"('considered', 'essentially')",0
"('essentially', 'complete')",0
"('the', 'inauguration')",0
"('inauguration', 'of')",0
"('in', '1932')",0
"('1932', ',')",0
"('Memorial', 'would')",0
"('finished', 'until')",0
"('until', '1936')",0
"('1936', ',')",1
"('Memorial', 'until')",0
"('until', '1938')",0
"('1938', 'and')",0
"('and', 'stonemasons')",0
"('stonemasons', 'were')",0
"('still', 'conducting')",0
"('conducting', 'work')",0
"('the', 'Menin')",0
"('Gate', 'when')",0
"('when', 'Germany')",0
"('Germany', 'invaded')",0
"('invaded', 'Belgium')",0
"('Belgium', 'in')",0
"('only', 'memorial')",0
"('memorial', 'created')",0
"('Commission', 'that')",0
"('monument', 'or')",0
"('or', 'cemetery')",0
"('cemetery', 'was')",0
"('the', 'Opththalmic')",0
"('Opththalmic', 'Institute')",0
"('Institute', 'at')",0
"('at', 'Giza')",0
"('Giza', ',')",0
"('Egypt', '—')",0
"('—', 'complete')",0
"('with', 'library')",0
"('and', 'bacteriology')",0
"('bacteriology', 'and')",0
"('and', 'pathology')",0
"('pathology', 'departments')",0
"('its', 'memorial')",0
"('to', 'men')",0
"('the', 'Egyptian')",9
"('Egyptian', 'Labour')",0
"('Labour', 'Corps')",0
"('and', 'Camel')",0
"('Camel', 'Transport')",0
"('Transport', 'Corps')",0
"('Its', 'erection')",0
"('erection', 'was')",0
"('local', 'political')",0
"('political', 'pressure')",0
"('pressure', '.')",0
"('1939', ',')",0
"('Commission', 'organised')",0
"('organised', 'grave')",0
"('registration', 'units')",0
"('units', 'and')",0
"('planning', 'ahead')",0
"('ahead', 'based')",0
"('experience', 'gained')",0
"('gained', 'from')",0
"(',', 'earmarked')",0
"('earmarked', 'land')",0
"('as', 'cemeteries')",0
"('war', 'began')",0
"('turning', 'in')",0
"('begin', 'restoring')",0
"('restoring', 'its')",0
"('its', 'First')",0
"('War', 'cemeteries')",0
"('also', 'began')",0
"('the', '600')",0
"('600', '@')",0
"('000', 'Commonwealth')",0
"('Commonwealth', 'casualties')",0
"('casualties', 'from')",0
"('In', '1949')",0
"('1949', ',')",0
"('Commission', 'completed')",0
"('completed', 'Dieppe')",0
"('Dieppe', 'Canadian')",0
"('Canadian', 'War')",0
"('War', 'Cemetery')",0
"('Cemetery', ',')",0
"('of', '559')",0
"('559', 'new')",0
"('new', 'cemeteries')",0
"('36', 'new')",0
"('new', 'memorials')",0
"('over', '350')",0
"('350', '@')",1
"('000', 'new')",0
"('new', 'headstones')",0
"('headstones', 'were')",0
"('erected', '.')",0
"('Many', 'were')",0
"('made', 'from')",1
"('from', 'Hopton')",0
"('Hopton', 'Wood')",0
"('Wood', 'stone')",0
"('The', 'wider')",0
"('wider', 'scale')",0
"('scale', 'of')",1
"(',', 'coupled')",2
"('with', 'manpower')",0
"('manpower', 'shortages')",0
"('shortages', 'and')",0
"('and', 'unrest')",0
"('unrest', 'in')",1
"('some', 'countries')",0
"('and', 'restoration')",0
"('restoration', 'programmes')",0
"('programmes', 'took')",0
"('took', 'much')",0
"('Commission', 'implemented')",0
"('implemented', 'a')",0
"('year', 'horticultural')",0
"('horticultural', 'renovation')",0
"('renovation', 'programme')",0
"('The', 'horticultural')",0
"('horticultural', 'neglect')",0
"('neglect', 'was')",0
"('largely', 'addressed')",0
"('addressed', 'by')",0
"('by', '1950')",0
"('1950', 'but')",0
"('were', 'necessary')",0
"('necessary', 'structural')",0
"('structural', 'repairs')",0
"('repairs', 'to')",0
"('These', ',')",1
"('the', 'backlog')",0
"('backlog', 'of')",0
"('of', 'maintenance')",0
"('maintenance', 'tasks')",0
"('tasks', 'from')",0
"('from', 'before')",0
"('further', '10')",0
"('10', 'years')",0
"('programme', 'was')",0
"('increased', 'number')",0
"('of', 'civilian')",0
"('casualties', 'compared')",0
"('Churchill', 'agreed')",0
"('to', 'Ware')",0
"('proposal', 'that')",0
"('Commission', 'also')",0
"('also', 'maintain')",0
"('Commonwealth', 'civilian')",0
"('civilian', 'war')",0
"('war', 'deaths')",0
"('A', 'supplemental')",0
"('supplemental', 'chapter')",0
"('chapter', 'was')",0
"(""'s"", 'charter')",1
"('charter', 'on')",0
"('February', '1941')",0
"(',', 'empowering')",0
"('empowering', 'the')",0
"('the', 'organisation')",0
"('organisation', 'to')",0
"('collect', 'and')",0
"('and', 'record')",0
"('record', 'the')",0
"('of', 'civilians')",0
"('from', 'enemy')",0
"('the', 'Civilian')",0
"('Civilian', 'War')",0
"('War', 'Dead')",0
"('Dead', 'Roll')",0
"('Roll', 'of')",0
"('of', 'Honour')",0
"('Honour', '.')",0
"('The', 'roll')",0
"('roll', 'eventually')",0
"('eventually', 'contained')",0
"('contained', 'the')",0
"('nearly', '67')",0
"('67', '@')",0
"('civilians', '.')",0
"('Commission', 'and')",0
"('of', 'Westminster')",0
"('Westminster', 'reached')",0
"('agreement', 'that')",0
"('the', 'roll')",0
"('roll', 'would')",0
"('eventually', 'be')",0
"('in', 'Westminster')",0
"('Westminster', 'Abbey')",0
"('Abbey', 'but')",0
"('roll', 'was')",0
"('and', 'hostilities')",0
"('hostilities', 'had')",0
"('had', 'ended')",0
"('Commission', 'handed')",0
"('handed', 'over')",1
"('volumes', 'to')",0
"('Westminster', 'on')",0
"('February', '1956')",0
"('1956', ';')",0
"('final', 'volume')",0
"('volume', 'was')",0
"('the', 'showcase')",0
"('showcase', 'in')",0
"('in', '1958')",1
"('1958', '.')",0
"('Post', '–')",0
"('–', 'World')",0
"('Following', 'World')",0
"('II', 'the')",0
"('Commission', 'recognised')",0
"('recognised', 'that')",0
"(""'"", 'Imperial')",0
"('Imperial', ""'"")",0
"(""'"", 'within')",0
"('longer', 'appropriate')",0
"('of', 'strengthening')",0
"('strengthening', 'national')",0
"('and', 'regional')",0
"('regional', 'feelings')",0
"('feelings', 'the')",0
"('organisation', ""'s"")",0
"('was', 'changed')",0
"('changed', 'to')",0
"('to', 'Commonwealth')",0
"('More', 'recent')",0
"('recent', 'conflicts')",0
"('conflicts', 'have')",0
"('have', 'sometimes')",0
"('sometimes', 'made')",0
"('cemeteries', 'in')",0
"('given', 'region')",0
"('region', 'or')",0
"('or', 'resulted')",0
"('of', 'sites')",0
"('sites', 'altogether')",0
"('altogether', '.')",0
"('<s>', 'Zehrensdorf')",0
"('Zehrensdorf', 'Indian')",0
"('Indian', 'Cemetery')",0
"('Cemetery', 'in')",0
"('Germany', 'was')",0
"('was', 'unkempt')",0
"('unkempt', 'after')",0
"('German', 'reunification')",0
"('reunification', 'because')",0
"('area', 'occupied')",0
"('Russian', 'forces')",0
"('entirely', 'rebuilt')",0
"('rebuilt', 'until')",0
"('until', '2005')",0
"('The', 'Six')",0
"('and', 'War')",0
"('of', 'Attrition')",0
"('Attrition', 'resulted')",0
"('of', 'Port')",0
"('Port', 'Tewfik')",0
"('Tewfik', 'Memorial')",0
"('Memorial', 'and')",0
"('and', 'Aden')",0
"('Aden', 'Memorial')",0
"('Memorial', ',')",0
"('a', 'Commission')",0
"('Commission', 'gardener')",0
"('gardener', 'at')",0
"('at', 'Suez')",0
"('Suez', 'War')",0
"('War', 'Memorial')",0
"('Memorial', 'Cemetery')",0
"('Cemetery', '.')",0
"('the', 'Lebanese')",0
"('Lebanese', 'Civil')",0
"('War', 'two')",0
"('two', 'cemeteries')",0
"('Beirut', 'were')",0
"('destroyed', 'and')",0
"('be', 'rebuilt')",0
"('rebuilt', '.')",0
"('The', 'maintenance')",0
"('memorials', 'in')",0
"('Iraq', 'has')",0
"('has', 'remained')",2
"('remained', 'difficult')",0
"('difficult', 'since')",0
"('since', 'Iran')",0
"('Iran', '–')",0
"('–', 'Iraq')",0
"('with', 'regular')",0
"('regular', 'maintenance')",0
"('maintenance', 'being')",0
"('being', 'impractical')",0
"('impractical', 'since')",0
"('since', 'after')",0
"('Gulf', 'War')",0
"('has', ',')",0
"('and', 'continues')",1
"('continues', 'to')",1
"('also', 'provide')",0
"('provide', 'support')",1
"('graves', 'outside')",0
"('outside', 'its')",0
"('its', 'traditional')",0
"('traditional', 'mandate')",0
"('mandate', '.')",0
"('British', 'Ministry')",0
"('Defence', 'requested')",0
"(""'s"", 'assistance')",0
"('and', 'construct')",0
"('construct', 'cemeteries')",0
"('the', 'Falkland')",0
"('Falkland', 'Islands')",0
"('Islands', 'for')",0
"('the', 'Falklands')",0
"('Falklands', 'War')",0
"('Although', 'these')",1
"('these', 'cemeteries')",0
"('cemeteries', 'are')",0
"('not', 'Commonwealth')",0
"('Commission', 'cemeteries')",0
"('cemeteries', ',')",0
"('Commission', 'manages')",0
"('manages', 'the')",0
"('the', 'administrative')",0
"('administrative', 'responsibilities')",0
"('Since', '2005')",0
"('has', 'carried')",0
"('out', 'similar')",0
"('similar', 'management')",0
"('management', 'duties')",0
"('duties', 'on')",0
"('Defence', 'for')",0
"('and', 'graves')",0
"('soldiers', 'who')",1
"('died', 'during')",0
"('Second', 'Boer')",0
"('Boer', 'War')",0
"(',', 'Veterans')",0
"('Veterans', 'Affairs')",0
"('Affairs', 'Canada')",0
"('Canada', 'employed')",0
"('employed', 'the')",0
"('an', 'approach')",0
"('locate', 'grave')",0
"('markers', 'for')",0
"('Canadian', 'Minister')",0
"('of', 'Veterans')",0
"('Affairs', 'has')",0
"('has', 'responsibility')",0
"('Commission', 'conducts')",0
"('conducts', 'a')",0
"('a', 'twelve')",0
"('twelve', '@')",0
"('year', 'cyclical')",0
"('cyclical', 'inspection')",0
"('inspection', 'programme')",0
"('of', 'Canadian')",0
"('Canadian', 'veterans')",0
"('veterans', ""'"")",0
"(""'"", 'markers')",0
"('markers', 'installed')",0
"('the', 'expense')",2
"('expense', 'of')",2
"('Canada', '.')",0
"('an', 'exploratory')",0
"('exploratory', 'excavation')",0
"('excavation', 'discovered')",0
"('discovered', 'mass')",0
"('mass', 'graves')",0
"('graves', 'on')",0
"('of', 'Pheasant')",0
"('Pheasant', 'Wood')",0
"('Wood', 'outside')",0
"('of', 'Fromelles')",0
"('Fromelles', '.')",0
"('Two', '@')",0
"('@', 'hundred')",0
"('hundred', 'and')",0
"('and', 'fifty')",0
"('fifty', 'British')",0
"('and', 'Australian')",0
"('Australian', 'bodies')",0
"('bodies', 'were')",1
"('were', 'excavated')",0
"('excavated', 'from')",0
"('from', 'five')",0
"('five', 'mass')",0
"('graves', 'which')",0
"('were', 'interred')",0
"('interred', 'in')",0
"('newly', 'constructed')",0
"('constructed', 'Fromelles')",0
"('Fromelles', '(')",0
"('(', 'Pheasant')",0
"('Wood', ')')",0
"(')', 'Military')",0
"('Military', 'Cemetery')",0
"('first', 'new')",0
"('new', 'Commonwealth')",0
"('Commission', 'cemetery')",0
"('cemetery', 'in')",0
"('last', 'such')",0
"('such', 'cemeteries')",0
"('cemeteries', 'having')",0
"('built', 'after')",0
"('=', 'Burial')",0
"('Burial', 'sites')",0
"('memorials', '=')",0
"('approximately', '67')",0
"('<s>', 'Commonwealth')",0
"('members', 'are')",0
"('The', 'vast')",1
"('vast', 'majority')",1
"('of', 'burial')",0
"('sites', 'are')",1
"('@', 'existing')",0
"('existing', 'communal')",0
"('communal', 'or')",0
"('or', 'municipal')",0
"('municipal', 'cemeteries')",0
"('and', 'parish')",0
"('parish', 'churchyards')",0
"('churchyards', 'located')",0
"('however', 'the')",0
"('has', 'itself')",0
"('itself', 'constructed')",0
"('cemeteries', 'worldwide')",0
"('also', 'constructed')",0
"('constructed', 'or')",0
"('or', 'commissioned')",0
"('commissioned', 'memorials')",0
"('dead', 'who')",0
"('grave', ';')",0
"('these', 'is')",0
"('Memorial', '.')",0
"('=', 'Qualifications')",0
"('Qualifications', 'for')",0
"('for', 'inclusion')",0
"('inclusion', '=')",0
"('Commission', 'only')",0
"('only', 'commemorates')",0
"('commemorates', 'those')",0
"('the', 'designated')",0
"('designated', 'war')",0
"('war', 'years')",0
"('in', 'Commonwealth')",0
"('service', 'or')",0
"('or', 'of')",0
"('of', 'causes')",1
"('causes', 'attributable')",0
"('attributable', 'to')",0
"('to', 'service')",0
"('The', 'applicable')",0
"('applicable', 'periods')",0
"('of', 'consideration')",0
"('consideration', 'are')",0
"('are', '4')",0
"('August', '1914')",0
"('31', 'August')",0
"('August', '1921')",0
"('1921', 'for')",0
"('3', 'September')",0
"('September', '1939')",0
"('1939', 'to')",0
"('December', '1947')",0
"('1947', 'for')",0
"('end', 'date')",0
"('War', 'period')",0
"('official', 'end')",0
"('while', 'for')",0
"('War', 'the')",0
"('Commission', 'selected')",0
"('a', 'date')",0
"('date', 'approximately')",0
"('approximately', 'the')",0
"('same', 'period')",0
"('period', 'after')",0
"('after', 'VE')",0
"('VE', 'Day')",0
"('Day', 'as')",0
"('was', 'after')",0
"('the', '1918')",0
"('1918', 'Armistice')",0
"('Armistice', '.')",0
"('<s>', 'Civilians')",0
"('Civilians', 'who')",0
"('War', 'are')",0
"('commemorated', 'differently')",0
"('differently', 'from')",0
"('from', 'those')",2
"('that', 'died')",0
"('name', 'through')",0
"('Honour', 'located')",0
"('in', 'St')",1
"('St', 'George')",0
"('George', ""'s"")",2
"(""'s"", 'Chapel')",1
"('Chapel', 'in')",0
"('Abbey', '.')",0
"('its', 'mandated')",0
"('mandated', 'duties')",0
"('=', 'Architects')",0
"('Architects', 'and')",0
"('and', 'sculptors')",0
"('sculptors', '=')",0
"('As', 'well')",0
"('main', 'Principal')",0
