Bigram,Train Frequency
"('the', 'efficiency')",6
"('police', 'force')",8
"('and', 'reduced')",7
"('reduced', 'crime')",0
"('crime', '.')",6
"('most', 'competitive')",0
"('competitive', 'city')",0
"('Philippines', 'by')",0
"('by', '2015')",2
"('city', 'the')",2
"('best', 'place')",0
"('place', 'for')",20
"('for', 'doing')",2
"('doing', 'business')",1
"('business', 'and')",9
"('his', 'achievements')",2
"('achievements', 'and')",2
"('and', 'unprecedented')",1
"('unprecedented', 'feat')",0
"('feat', 'as')",1
"('the', 'Mayor')",4
"('Mayor', 'of')",12
"('Estrada', 'was')",0
"('@', 'elected')",7
"('as', 'Manila')",0
"('Manila', 'mayor')",0
"('2016', 'election')",0
"('election', 'against')",2
"('Lim', 'and')",0
"('and', 'Amado')",0
"('Amado', 'Bagatsing')",0
"('Bagatsing', ',')",0
"('only', 'winning')",0
"('an', 'infinitesimal')",0
"('infinitesimal', '2')",0
"('@', '830')",2
"('830', 'votes')",0
"('=', 'Geography')",19
"('Geography', '=')",16
"('located', 'on')",54
"('eastern', 'shores')",1
"('Manila', 'bay')",0
"('bay', ',')",14
"('which', 'rests')",0
"('rests', 'on')",4
"('western', 'shores')",0
"('Manila', 'lies')",0
"('lies', '800')",0
"('800', 'miles')",0
"('300', 'kilometers')",1
"('kilometers', ')')",7
"('from', 'mainland')",3
"('mainland', 'Asia')",0
"('The', 'Pasig')",0
"('River', 'bisects')",0
"('bisects', 'Manila')",0
"('<s>', 'Almost')",20
"('Almost', 'all')",7
"('Manila', 'sits')",0
"('sits', 'on')",4
"('of', 'prehistoric')",2
"('prehistoric', 'alluvial')",0
"('alluvial', 'deposits')",1
"('deposits', 'built')",0
"('waters', 'of')",12
"('Pasig', 'and')",0
"('some', 'land')",1
"('land', 'reclaimed')",0
"('reclaimed', 'from')",1
"(""'s"", 'land')",5
"('land', 'has')",1
"('been', 'altered')",2
"('altered', 'substantially')",0
"('substantially', 'by')",0
"('by', 'human')",6
"('human', 'intervention')",0
"('with', 'considerable')",2
"('considerable', 'land')",0
"('land', 'reclamation')",0
"('reclamation', 'along')",0
"('the', 'waterfronts')",0
"('waterfronts', 'since')",0
"('American', 'colonial')",0
"('colonial', 'times')",1
"('natural', 'variations')",0
"('variations', 'in')",6
"('in', 'topography')",0
"('topography', 'have')",0
"('been', 'evened')",0
"('evened', 'out')",0
"('the', 'urbanization')",0
"('urbanization', 'of')",0
"('total', 'area')",5
"('of', '42')",9
"('88', 'square')",0
"('square', 'kilometres')",9
"('56', 'sq')",0
"('sq', 'mi')",31
"('=', 'Earthquakes')",0
"('Earthquakes', '=')",0
"('sits', 'astride')",0
"('typhoon', 'belt')",0
"('belt', 'and')",4
"('is', 'criss')",0
"('criss', '@')",1
"('crossed', 'by')",0
"('several', 'fault')",0
"('fault', 'lines')",0
"('its', 'metropolitan')",0
"('metropolitan', 'region')",0
"('region', 'to')",10
"('be', 'ranked')",1
"('ranked', 'as')",17
"('second', 'riskiest')",0
"('riskiest', 'capital')",0
"('capital', '(')",1
"('(', 'city')",0
"('city', ')')",0
"('in', 'according')",0
"('to', 'Swiss')",0
"('Swiss', 'Re')",0
"('Re', '.')",0
"('The', 'seismically')",0
"('seismically', 'active')",1
"('active', 'Marikina')",0
"('Marikina', 'Valley')",0
"('Valley', 'Fault')",0
"('Fault', 'System')",0
"('System', 'poses')",0
"('poses', 'a')",2
"('a', 'threat')",19
"('surrounding', 'regions')",1
"('has', 'endured')",0
"('endured', 'several')",1
"('several', 'deadly')",0
"('deadly', 'earthquakes')",0
"('notably', 'in')",5
"('in', '1645')",1
"('1645', 'and')",0
"('in', '1677')",0
"('1677', 'which')",1
"('stone', 'and')",4
"('and', 'brick')",5
"('brick', 'medieval')",0
"('medieval', 'city')",0
"('The', 'Earthquake')",0
"('Earthquake', 'Baroque')",0
"('Baroque', 'style')",0
"('the', 'Colonial')",3
"('Colonial', 'architects')",0
"('architects', 'during')",0
"('colonial', 'period')",3
"('period', 'in')",25
"('frequent', 'earthquakes')",0
"('earthquakes', '.')",2
"('=', 'Climate')",9
"('Climate', '=')",8
"('=', 'Under')",2
"('the', 'Köppen')",1
"('Köppen', 'climate')",6
"('climate', 'classification')",6
"('classification', 'system')",5
"('Manila', 'features')",0
"('tropical', 'savanna')",0
"('savanna', 'climate')",0
"('climate', '(')",3
"('(', 'Köppen')",5
"('classification', 'Aw')",0
"('Aw', ')')",0
"('the', 'tropics')",1
"('tropics', '.')",0
"('Its', 'proximity')",0
"('equator', 'means')",0
"('temperature', 'range')",0
"('range', 'is')",3
"(',', 'rarely')",4
"('rarely', 'going')",0
"('going', 'below')",0
"('below', '20')",0
"('20', '°')",4
"('C', '(')",34
"('68', '°')",0
"('°', 'F')",64
"('F', ')')",34
"('above', '38')",0
"('38', '°')",3
"('<s>', 'Temperature')",0
"('Temperature', 'extremes')",0
"('extremes', 'have')",0
"('have', 'ranged')",2
"('from', '14')",2
"('1', '°')",5
"(',', '1914')",4
"('1914', 'to')",2
"('to', '38')",4
"('6', '°')",7
"('(', '101')",1
"('101', '@')",3
"('May', '7')",7
"('<s>', 'Humidity')",1
"('Humidity', 'levels')",0
"('levels', 'are')",6
"('usually', 'very')",1
"('high', 'all')",1
"('all', 'year')",13
"('year', 'round')",8
"('distinct', 'dry')",0
"('dry', 'season')",3
"('season', 'from')",3
"('December', 'through')",0
"('through', 'May')",3
"('relatively', 'lengthy')",0
"('lengthy', 'wet')",0
"('wet', 'season')",4
"('season', 'that')",7
"('remaining', 'period')",0
"('period', 'with')",3
"('slightly', 'cooler')",2
"('cooler', 'temperatures')",2
"('the', 'rainy')",4
"('rainy', 'season')",5
"('season', 'it')",0
"('it', 'rarely')",0
"('rarely', 'rains')",0
"('rains', 'all')",0
"('all', 'day')",3
"('day', 'but')",1
"('rainfall', 'is')",3
"('heavy', 'during')",0
"('during', 'short')",1
"('short', 'periods')",0
"('<s>', 'Typhoons')",0
"('Typhoons', 'usually')",0
"('usually', 'occur')",1
"('occur', 'from')",2
"('from', 'June')",7
"('=', 'Environment')",1
"('Environment', '=')",1
"('=', 'Due')",5
"('to', 'industrial')",0
"('industrial', 'waste')",1
"('waste', 'and')",4
"('and', 'automobiles')",1
"('automobiles', ',')",2
"('Manila', 'suffers')",0
"('from', 'air')",0
"('air', 'pollution')",2
"('pollution', ',')",1
"(',', 'affecting')",6
"('affecting', '98')",0
"('<s>', 'Annually')",0
"('Annually', ',')",0
"('pollution', 'causes')",0
"('causes', 'more')",0
"('000', 'deaths')",3
"('<s>', 'Ermita')",0
"('Ermita', 'is')",0
"('is', 'Manila')",0
"('most', 'air')",0
"('air', 'polluted')",0
"('polluted', 'district')",0
"('district', 'due')",0
"('open', 'dump')",0
"('dump', 'sites')",0
"('sites', 'and')",3
"('waste', '.')",1
"('report', 'in')",7
"('River', 'is')",7
"('most', 'polluted')",0
"('polluted', 'rivers')",0
"('rivers', 'in')",4
"('with', '150')",0
"('150', 'tons')",0
"('of', 'domestic')",13
"('domestic', 'waste')",0
"('and', '75')",3
"('75', 'tons')",0
"('of', 'industrial')",3
"('waste', 'dumped')",0
"('dumped', 'daily')",0
"('daily', '.')",1
"('is', 'hit')",4
"('hit', 'with')",3
"('with', '6')",6
"('7', 'typhoons')",0
"('typhoons', 'creating')",0
"('creating', 'floods')",0
"('floods', '.')",5
"('Ketsana', 'struck')",0
"('struck', 'Philippines')",0
"('aftermath', 'of')",18
"('of', 'infrastructure')",1
"('infrastructure', 'led')",0
"('worst', 'floodings')",0
"('floodings', 'in')",0
"('and', 'creating')",7
"('of', 'pollution')",1
"('pollution', '.')",2
"('city', 'began')",3
"('to', 'dredge')",1
"('dredge', 'its')",0
"('its', 'rivers')",0
"('rivers', 'and')",9
"('and', 'improve')",5
"('improve', 'its')",1
"('its', 'drainage')",0
"('drainage', 'network')",0
"('network', '.')",24
"('River', 'Rehabilitation')",0
"('Rehabilitation', 'Commission')",0
"('Commission', 'is')",0
"('of', 'cleaning')",1
"('cleaning', 'up')",1
"('tributaries', 'for')",0
"(',', 'recreation')",2
"('recreation', 'and')",2
"('and', 'tourism')",6
"('tourism', 'purposes')",0
"('<s>', 'Rehabilitation')",0
"('Rehabilitation', 'efforts')",0
"('the', 'creation')",69
"('creation', 'of')",74
"('parks', 'along')",0
"('the', 'riverside')",1
"('riverside', ',')",0
"('with', 'stricter')",0
"('stricter', 'pollution')",0
"('pollution', 'controls')",0
"('controls', '.')",4
"('=', 'Cityscape')",0
"('Cityscape', '=')",0
"('=', 'Architecture')",14
"('Architecture', '=')",7
"('has', 'architecturally')",0
"('architecturally', 'significant')",0
"('significant', 'buildings')",1
"('styles', 'spanning')",0
"('spanning', 'distinct')",0
"('distinct', 'historical')",0
"('historical', 'and')",6
"('and', 'cultural')",24
"('cultural', 'periods')",1
"('<s>', 'Architectural')",2
"('Architectural', 'styles')",0
"('styles', 'reflect')",0
"('reflect', 'American')",0
"('Spanish', ',')",9
"('and', 'Malay')",0
"('Malay', 'influences')",0
"('influences', '.')",9
"('<s>', 'Prominet')",0
"('Prominet', 'Filipino')",0
"('Filipino', 'architects')",0
"('architects', 'such')",0
"('as', 'Antonio')",0
"('Antonio', 'Toledo')",0
"('Toledo', ',')",0
"(',', 'Felipe')",0
"('Felipe', 'Roxas')",0
"('Roxas', ',')",1
"(',', 'Juan')",9
"('Juan', 'M.')",0
"('M.', 'Arellano')",0
"('Arellano', 'and')",0
"('and', 'Tomás')",0
"('Tomás', 'Mapúa')",0
"('Mapúa', 'have')",0
"('have', 'designed')",0
"('designed', 'significant')",0
"('Manila', 'such')",0
"('as', 'churches')",0
"('churches', ',')",11
"('offices', ',')",7
"(',', 'theaters')",2
"('theaters', ',')",7
"(',', 'mansions')",0
"('mansions', ',')",1
"('schools', 'and')",20
"('and', 'universities')",3
"('universities', '.')",4
"('distinct', 'Art')",0
"('Art', 'Deco')",3
"('Deco', 'theaters')",0
"('theaters', 'which')",0
"('are', 'designed')",6
"('by', 'National')",2
"('National', 'Artists')",0
"('Artists', 'such')",0
"('as', 'Juan')",1
"('Juan', 'Nakpil')",0
"('Nakpil', 'and')",0
"('and', 'Pablo')",0
"('Pablo', 'Antonio')",0
"('Antonio', '.')",0
"('The', 'historic')",3
"('historic', 'Escolta')",0
"('Escolta', 'Street')",0
"('in', 'Binondo')",0
"('Binondo', 'features')",0
"('features', 'many')",1
"('of', 'neo')",2
"('neo', '@')",12
"('@', 'classical')",4
"('classical', 'and')",2
"('and', 'beaux')",0
"('beaux', '@')",0
"('@', 'arts')",2
"('arts', 'architectural')",0
"('architectural', 'style')",5
"('by', 'prominent')",0
"('prominent', 'Filipino')",0
"('American', 'Rule')",0
"('Rule', 'in')",0
"('the', '1920s')",44
"('1920s', 'to')",1
"('Many', 'architects')",0
"('architects', ',')",6
"(',', 'artists')",6
"('historians', 'and')",5
"('and', 'heritage')",0
"('heritage', 'advocacy')",0
"('advocacy', 'groups')",0
"('groups', 'are')",4
"('are', 'pushing')",2
"('the', 'revival')",6
"('of', 'Escolta')",0
"('Street', ',')",49
"('premier', 'street')",0
"('street', 'of')",1
"('Unfortunately', ',')",8
"('and', 'Spanish')",5
"('architecture', 'was')",0
"('destroyed', 'during')",5
"('<s>', 'Reconstruction')",3
"('Reconstruction', 'took')",0
"('place', 'afterwards')",0
"('the', 'destroyed')",1
"('destroyed', 'historic')",0
"('historic', 'Spanish')",0
"('era', 'buildings')",1
"('buildings', 'with')",2
"('modern', 'ones')",0
"('ones', ',')",11
"(',', 'erasing')",1
"('erasing', 'much')",0
"('Some', 'buildings')",0
"('buildings', 'destroyed')",0
"('war', 'have')",1
"('been', 'reconstructed')",2
"('reconstructed', ',')",1
"('Old', 'Legislative')",0
"('Building', '(')",1
"('(', 'National')",3
"('Museum', ')')",2
"(',', 'Ayuntamiento')",0
"('Ayuntamiento', 'de')",0
"('de', 'Manila')",0
"('(', 'Bureau')",0
"('Bureau', 'of')",36
"('the', 'Treasury')",10
"('Treasury', ')')",0
"('the', 'currently')",0
"('construction', 'San')",0
"('San', 'Ignacio')",0
"('Ignacio', 'Church')",0
"('Church', '(')",4
"('(', 'Museo')",0
"('de', 'Intramuros')",0
"('Intramuros', ')')",0
"('Plans', 'have')",0
"('been', 'laid')",6
"('laid', 'out')",15
"('to', 'rehabilitate')",1
"('rehabilitate', 'several')",0
"('several', 'neglected')",0
"('neglected', 'historic')",0
"('historic', 'buildings')",3
"('buildings', 'and')",7
"('places', 'such')",2
"('as', 'Plaza')",0
"('Plaza', 'Del')",0
"('Del', 'Carmen')",0
"('Carmen', ',')",2
"('San', 'Sebastian')",0
"('Sebastian', 'Church')",0
"('Church', 'and')",14
"('Manila', 'Metropolitan')",0
"('Metropolitan', 'Theater')",0
"('Theater', 'and')",0
"('soon', 'Spanish')",0
"('era', 'shops')",0
"('shops', 'and')",2
"('and', 'houses')",2
"('houses', 'in')",16
"('in', 'Quiapo')",0
"('Nicolas', 'will')",0
"('restored', 'to')",8
"('its', 'former')",13
"('former', 'splendor')",0
"('splendor', ',')",0
"('restore', 'Manila')",0
"('former', 'glory')",0
"('glory', '.')",3
"('Since', 'Manila')",0
"('is', 'prone')",3
"('prone', 'to')",9
"('to', 'earthquakes')",1
"('colonial', 'architects')",0
"('architects', 'invented')",0
"('the', 'style')",23
"('style', 'called')",0
"('called', 'Earthquake')",0
"('Baroque', 'which')",0
"('the', 'churches')",11
"('and', 'government')",11
"('buildings', 'during')",0
"('period', 'adopted')",0
"('adopted', '.')",7
"(',', 'succeeding')",2
"('succeeding', 'earthquakes')",0
"('earthquakes', 'of')",0
"('and', '19th')",10
"('centuries', 'barely')",0
"('barely', 'affected')",0
"('affected', 'Manila')",0
"('did', 'periodically')",0
"('periodically', 'level')",0
"('level', 'the')",0
"('surrounding', 'area')",13
"('Modern', 'buildings')",0
"('around', 'Manila')",0
"('Manila', 'are')",0
"('designed', 'or')",0
"('or', 'have')",8
"('have', 'retrofitted')",0
"('retrofitted', 'to')",0
"('withstand', 'an')",0
"('2', 'magnitude')",0
"('magnitude', 'quake')",0
"('quake', 'in')",0
"('in', 'accordance')",9
"('accordance', 'to')",3
"(""'s"", 'building')",1
"('building', 'code')",0
"('code', '.')",3
"('=', 'Barangays')",0
"('Barangays', 'and')",0
"('and', 'districts')",2
"('districts', '=')",1
"('fourteen', 'districts')",0
"('districts', 'according')",0
"('to', 'Republic')",0
"('Republic', 'Act')",0
"('Act', 'No')",0
"('<s>', '409')",0
"('409', ',')",0
"(',', 'otherwise')",8
"('otherwise', 'known')",2
"('the', 'Revised')",0
"('Revised', 'Charter')",0
"('Charter', 'of')",3
"('Two', 'were')",0
"('are', 'Santa')",0
"('Mesa', '(')",0
"('(', 'partitioned')",0
"('partitioned', 'off')",0
"('off', 'from')",18
"('from', 'Sampaloc')",0
"('Sampaloc', ')')",0
"('Andres', '(')",0
"('from', 'Santa')",2
"('Ana', ')')",0
"('city', 'has')",18
"('has', '896')",0
"('896', 'barangays')",0
"('barangays', 'that')",0
"('by', 'sequential')",0
"('sequential', 'numbers')",0
"('numbers', 'instead')",0
"('These', 'barangays')",0
"('barangays', 'are')",0
"('further', 'group')",0
"('group', 'into')",0
"('into', '100')",0
"('100', 'zones')",0
"('zones', 'for')",1
"('for', 'administrative')",1
"('administrative', 'and')",4
"('and', 'municipal')",11
"('municipal', 'purposes')",0
"('=', 'Military')",5
"('Military', 'and')",0
"('and', 'national')",10
"('national', 'security')",4
"('security', '=')",0
"('The', 'headquarters')",5
"('headquarters', 'of')",18
"('Philippine', 'Coast')",0
"('Guard', 'is')",0
"('South', 'Harbor')",0
"('in', 'Port')",24
"('Area', 'near')",0
"('near', 'Intramuros')",0
"('Intramuros', 'and')",0
"('and', 'Ermita')",0
"('Ermita', '.')",0
"('Philippine', 'Navy')",0
"('Navy', 'on')",8
"('hand', 'has')",0
"('its', 'headquarters')",7
"('in', 'Naval')",0
"('Naval', 'Station')",1
"('Station', 'Jose')",0
"('Jose', 'Andrada')",0
"('Andrada', 'located')",0
"('located', 'along')",6
"('along', 'Roxas')",0
"('Roxas', 'Boulevard')",0
"('in', 'Malate')",0
"('Malate', '.')",0
"('the', 'AFP')",0
"('AFP', 'Joint')",0
"('Joint', 'Task')",7
"('Force', '@')",0
"('@', 'National')",2
"('Region', 'was')",0
"('ensure', 'peace')",0
"('and', 'stability')",1
"('stability', 'in')",3
"('in', 'Metro')",1
"('which', 'Manila')",0
"('It', 'bears')",0
"('same', 'functions')",0
"('functions', 'of')",3
"('the', 'deactivated')",0
"('deactivated', 'National')",0
"('Capital', 'Regional')",0
"('Regional', 'Command')",2
"('it', 'operates')",1
"('operates', 'on')",0
"('much', 'smaller')",10
"('smaller', 'size')",1
"('size', 'than')",1
"('predecessor', '.')",4
"('=', 'Slums')",0
"('Slums', '=')",0
"('estimated', '4')",1
"('million', 'slum')",0
"('slum', 'dwellers')",0
"('dwellers', 'living')",0
"('as', 'of')",84
"('=', 'Demographics')",10
"('Demographics', '=')",10
"('2015', 'census')",0
"('census', ',')",8
"('was', '1')",12
"('148', ',')",0
"('populated', 'city')",1
"('with', '43')",3
"('@', '079')",1
"('079', 'inhabitants')",0
"('inhabitants', 'per')",2
"('per', 'km2')",3
"('km2', '.')",1
"('<s>', 'District')",1
"('District', '6')",0
"('6', 'is')",1
"('listed', 'as')",32
"('most', 'dense')",0
"('dense', 'with')",0
"('with', '68')",0
"('@', '266')",1
"('266', 'inhabitants')",0
"('km2', ',')",1
"('by', 'District')",0
"('District', '1')",0
"('with', '64')",1
"('@', '936')",0
"('936', 'and')",0
"('and', 'District')",2
"('District', '2')",0
"('2', 'with')",3
"('@', '710')",0
"('710', ',')",0
"('District', '5')",0
"('least', 'densely')",0
"('populated', 'area')",3
"('area', 'with')",16
"('with', '19')",3
"('@', '235')",2
"('235', '.')",0
"(""'s"", 'population')",35
"('population', 'density')",8
"('density', 'dwarfs')",0
"('dwarfs', 'that')",0
"('of', 'Kolkata')",0
"('Kolkata', '(')",0
"('@', '774')",1
"('774', 'inhabitants')",0
"('km2', ')')",89
"(',', 'Mumbai')",2
"('Mumbai', '(')",0
"('@', '937')",0
"('937', 'inhabitants')",0
"('Paris', '(')",3
"('@', '164')",1
"('164', 'inhabitants')",0
"(',', 'Dhaka')",0
"('Dhaka', '(')",0
"('@', '447')",0
"('447', 'inhabitants')",0
"(',', 'Shanghai')",0
"('Shanghai', '(')",0
"('@', '364')",2
"('364', 'inhabitants')",0
"('dense', 'district')",0
"('district', ',')",12
"(',', 'Nanshi')",0
"('Nanshi', ',')",0
"('a', 'density')",2
"('density', 'of')",16
"('of', '56')",4
"('@', '785')",0
"('785', 'inhabitants')",0
"('and', 'Tokyo')",2
"('Tokyo', '(')",0
"('@', '087')",2
"('087', 'inhabitants')",0
"('The', 'vernacular')",0
"('vernacular', 'language')",0
"('language', 'is')",5
"('is', 'Filipino')",0
"('based', 'mostly')",2
"('mostly', 'on')",5
"('the', 'Tagalog')",0
"('Tagalog', 'of')",0
"('of', 'surrounding')",0
"('this', 'Manila')",0
"('Manila', 'form')",0
"('of', 'speaking')",3
"('speaking', 'Tagalog')",0
"('Tagalog', 'has')",0
"('has', 'essentially')",1
"('essentially', 'become')",0
"('the', 'lingua')",0
"('lingua', 'franca')",0
"('franca', 'of')",0
"('having', 'spread')",1
"('spread', 'throughout')",2
"('archipelago', 'through')",0
"('through', 'mass')",0
"('mass', 'media')",1
"('media', 'and')",10
"('and', 'entertainment')",7
"('English', 'is')",1
"('the', 'language')",20
"('language', 'most')",0
"('most', 'widely')",9
"(',', 'business')",10
"('business', ',')",16
"('in', 'everyday')",2
"('everyday', 'usage')",0
"('usage', 'throughout')",0
"('Manila', 'region')",0
"('region', 'and')",16
"('Philippines', 'itself')",0
"('of', 'older')",8
"('older', 'residents')",0
"('residents', 'can')",0
"('still', 'speak')",0
"('speak', 'basic')",0
"('basic', 'Spanish')",0
"('mandatory', 'subject')",0
"('subject', 'in')",5
"('the', 'curriculum')",4
"('curriculum', 'of')",0
"('of', 'Philippine')",0
"('Philippine', 'universities')",0
"('universities', 'and')",8
"('and', 'colleges')",2
"('colleges', ',')",0
"('of', 'Japanese')",16
"('Japanese', 'Filipino')",0
"('Indian', 'Filipino')",0
"('other', 'migrants')",1
"('migrants', 'or')",0
"('or', 'expatriates')",0
"('expatriates', 'also')",0
"('also', 'speak')",0
"('speak', 'their')",2
"('their', 'parents')",9
"('parents', ""'"")",10
"(""'"", 'languages')",0
"('languages', 'at')",0
"('from', 'English')",0
"('or', 'Filipino')",0
"('Filipino', 'for')",0
"('for', 'everyday')",1
"('everyday', 'use')",0
"('<s>', 'Minnan')",0
"('Minnan', 'Chinese')",0
"('Chinese', '(')",2
"('as', 'Lannang')",0
"('Lannang', '@')",0
"('@', 'oe')",0
"('oe', ')')",0
"('is', 'spoken')",0
"('spoken', 'by')",4
"(""'s"", 'Chinese')",3
"('Filipino', 'community')",0
"('=', 'Economy')",11
"('Economy', '=')",11
"('major', 'center')",1
"('banking', 'and')",1
"('and', 'finance')",1
"('finance', ',')",3
"(',', 'retailing')",0
"('retailing', ',')",1
"(',', 'transportation')",8
"(',', 'tourism')",1
"('tourism', ',')",5
"(',', 'real')",0
"('new', 'media')",0
"('media', 'as')",6
"('as', 'traditional')",1
"('traditional', 'media')",0
"('media', ',')",17
"(',', 'advertising')",3
"('advertising', ',')",5
"(',', 'legal')",8
"(',', 'accountancy')",1
"('accountancy', ',')",1
"(',', 'insurance')",2
"('insurance', ',')",0
