Unigram,Frequency
663,1
supp,1
s.d.n.y,1
violated,1
presidency,1
bushie,1
satirized,2
blitt,1
sarah,13
palin,1
caption,1
apologies,1
burgeoning,1
apple,3
ios,1
maps,3
google,1
unveiled,2
telescoped,1
manhattanites,1
bintulu,169
biːnˈtuːluː,1
民都魯,1
pinyin,1
míndūlǔ,1
̍,1
ōe,1
jī,1
bîn,1
͘,2
-ló,1
borneo,4
sarawak,35
malaysia,16
kuching,14
sibu,7
miri,16
058,2
mentu,3
ulau,3
brooke,17
convened,1
airstrip,8
halted,1
bombed,3
lng,11
distillate,2
plantations,5
samalajau,2
attractions,3
similajau,2
tumbina,3
tanjung,13
batu,5
jepak,6
kuan,2
yin,2
tong,2
assyakirin,3
mosque,3
negri,3
tamu,4
pasar,4
utama,4
kite,3
etymology,1
burulu,1
portuguese,2
cartographers,1
legends,1
iban,5
practised,1
headhunting,1
kemena,13
relates,1
warriors,1
bernik,1
jelab,1
branching,1
sebezaw,1
mentulau,1
bentulu,1
keppel,5
dayak,2
piracy,1
saribas,1
odoardo,1
beccari,1
heartsease,1
concessions,1
mukah,4
labuan,2
ruinous,2
paces,1
primeval,1
chinamen,1
bazaar,1
melanau,8
kampong,1
melanaus,1
lanun,1
pirates,2
furnished,1
nipah,1
sago,4
raja,1
muda,1
vyner,2
airstrips,2
oya,2
bailey,1
inspector,1
lintang,1
unexploded,1
unearthed,1
maida,2
前田利为,1
officiate,2
datu,1
belian,1
sawmill,1
timber,5
sawmills,2
sawn,1
extraction,1
untarred,1
bus,9
majlis,1
amanah,1
rakyat,1
mara,2
malaysian,5
vegetables,3
chickens,1
bamboo,1
shoots,1
swee,1
joo,1
resorted,1
jungles,1
storeroom,1
kidurong,17
sdn,16
bhd,17
mlng,1
satu,1
petronas,4
liquefied,2
bda,5
renewable,1
tokuyama,1
om,1
squatter,1
affordable,1
sungai,1
sebatang,1
relocate,1
squatters,2
storeyed,1
shopoffices,1
parliamentary,1
samalaju,2
jalan,2
787,1
wisma,1
residen,1
pisang,2
keling,1
geology,1
silt,1
clay,1
gravel,1
geological,2
oligocene,1
limestone,4
siltstone,1
soil,2
moonsoon,2
moonsoons,1
evenly,1
sunshine,1
mj,1
m2,3
radiation,1
gangsters,2
illegal,3
logging,1
diesel,2
fertiliser,4
cracking,1
gangster,1
unscrupulous,2
businessmen,1
cheap,1
immigrants,2
immigration,1
deport,1
proportion,1
782,1
512,2
malaysians,2
939,1
319,1
179,1
bidayuh,1
598,1
068,1
longhouses,1
ibans,1
tatau,4
basins,1
minority,3
kayan,1
kenyah,1
punan,1
dialect,1
hakka,1
fuzhou,2
teochews,1
plantation,1
ethnic,5
dialects,1
speakers,2
endangered,1
hinduism,1
worship,2
tua,2
pek,2
eng,1
kwang,1
processions,1
trains,1
annum,1
flng,1
harvest,2
neighouring,1
kimanis,1
sabah,2
318,1
pipeline,2
luconia,1
importers,1
ssbp,1
bcot,1
410,1
condensate,1
stabilisation,1
mds,2
liquid,1
gtl,1
cocoa,1
577,1
223,1
rattan,1
815,2
refinery,2
refineries,1
oils,1
pgeo,1
subsidiary,2
wilmar,2
sime,1
darby,1
austral,1
kirana,1
buys,1
peat,1
pfz,1
618,1
246,2
481,1
acacia,1
kelampayan,1
engkabang,1
durian,1
batai,1
eucalyptus,1
wholly,2
replant,1
mills,5
fibreboard,1
mdf,3
charcoal,1
briquette,3
cubic,1
cu,1
manis,1
rajang,1
resins,1
dust,1
constituted,3
daiken,1
cipta,1
glue,1
adhesive,2
urea,3
formaldehyde,2
phenol,1
chipboard,1
precondensate,1
asean,4
abf,2
privatisation,1
bpsb,2
bpa,1
regulatory,1
bict,1
throughput,1
rm,1
552,1
anhydrous,1
granular,2
cahya,1
mata,1
berhad,1
cmsb,1
furnace,1
mt,1
megawatts,1
cdm,2
efficient,2
emissions,1
spg,1
incremental,1
medan,1
jaya,1
sarikei,1
dalat,1
balingian,1
pontianak,1
syarikat,1
baram,1
mtc,1
biaramas,1
suria,1
buses,1
taxi,1
runaway,1
runway,6
006,1
airbus,1
a330,1
airlines,2
mas,3
maswings,1
kuala,1
lumpur,1
kinabalu,1
wharf,1
sebauh,3
pandan,1
labang,1
tubau,2
binyo,1
emas,1
syariah,1
tun,3
hussein,1
onn,1
doubles,1
nyabau,1
renovations,1
beds,2
speciality,1
disciplines,1
polyclinic,2
st,4
chung,1
hua,1
orang,1
kaya,1
mohammad,1
smk,1
kai,1
dee,1
开智中学,1
enc,1
literacy,1
numeracy,1
ipc,1
upm,5
resource,1
1974,1
universiti,2
pertanian,1
reopening,1
putra,1
maktab,1
perguruan,1
sains,1
samarahan,1
institut,1
pendidikan,1
guru,1
kampus,1
abdul,2
razak,2
715,1
767,1
faculty,2
41st,1
ui,1
greenmetric,1
sedamai,1
courses,2
automotive,1
ggifa,1
libraries,1
bdc,2
leisure,2
recreational,1
kampung,2
belacan,2
cencaluk,1
salted,1
shrimp,1
terendak,2
headgear,2
tutop,1
iskandar,1
courtyard,2
waterfall,2
dragon,1
fencing,1
gratefulness,1
fountain,2
lasts,1
purge,1
spirits,1
conservation,1
gazetted,1
996,1
headlands,1
streams,1
accessed,1
lambir,1
niah,1
temasya,1
taman,1
hornbill,1
aviary,1
butterfly,1
nightfall,1
promenade,1
walkway,1
coastline,1
focal,1
parkcity,1
ngiu,1
kee,1
departmental,1
farley,1
kwong,1
supermarkets,1
mart,1
everrise,1
tenant,1
cone,1
symbolises,1
specialties,1
fruits,2
laksa,1
kolok,1
mee,2
jawa,1
pulut,1
panggang,1
ais,1
campur,1
cendol,1
teh,1
tarik,1
dagang,1
stalls,1
garments,1
drinks,1
zrinski,15
croatian,17
bojna,1
zbor,4
narodne,2
zng,6
hrvatska,4
vojska,2
hv,7
kumrovec,6
ante,2
roso,4
miljenko,2
filipović,3
vukovar,2
kostajnica,2
gospić,6
slano,2
kupres,2
dubrovnik,2
hrvatsko,3
vijeće,2
obrane,2
hvo,2
tomislavgrad,2
maslenica,2
amalgamated,2
hrvatski,4
gardijski,4
zdrug,2
croatia,7
croats,1
serbs,2
yugoslav,2
jugoslavenska,1
narodna,1
armija,1
jna,7
teritorijalna,1
obrana,1
minimize,1
bolster,1
doubled,1
organisation,12
regionally,1
pakrac,1
plitvice,1
constitutional,1
spu,3
legionnaires,1
sous,1
officier,1
nco,1
zagorje,1
josip,1
broz,1
tito,1
slovenia,1
inaccessible,1
slovene,1
airspace,1
sljeme,1
zagreb,1
frankopan,2
banovina,1
serb,1
kaniža,1
lučko,1
trajče,1
krstevski,1
apcs,1
metković,1
recapturing,1
bosnia,1
herzegovina,1
anticipating,2
matija,2
vlačić,2
opatija,1
škabrnja,1
amalgamation,1
jelačić,1
ferdo,1
sučić,1
subordinated,1
ministry,6
weevils,5
wobble,5
penultimate,1
veronica,20
mars,5
63rd,1
phil,2
klemmer,3
bloom,3
premiered,1
cw,1
adventures,1
kristen,1
moonlighting,1
weevil,19
capra,4
enlists,1
ids,3
piz,16
fbi,2
internship,3
internet,2
logan,12
dohring,1
colantoni,1
vinnie,4
marino,2
sheriff,2
reappearance,1
checkout,1
mac,2
tina,1
majorino,1
debit,1
injures,1
criminology,2
accusing,1
id,4
printing,1
locker,1
fingerprints,1
gathers,1
lax,1
insults,1
helps,1
retrace,1
classmates,1
dianna,2
agron,3
disseminating,1
implicating,1
percy,1
daggs,1
bribe,1
hearst,1
email,1
incessantly,1
eyed,1
nevermind,1
buttocks,1
surf,1
quinn,1
fabray,1
glee,1
budosh,1
classmate,1
“,10
”,10
struggling,1
medication,1
swell,1
acne,1
emitted,1
audible,1
groan,1
cafeteria,1
77th,1
decrease,1
watchers,1
goldman,1
subplots,1
cliffhanger,1
exciting,1
pity,1
characterization,1
kelly,2
blend,1
rowan,1
a.v,1
oversimplification,1
blunted,1
enjoying,1
…,1
damper,1
eugene,14
בית,1
ישראל,1
reconstructionist,5
synagogue,17
congregation,16
worshipped,1
leed,1
compliant,1
ahavas,3
torah,5
volksfront,3
perpetrators,1
simmons,2
neimand,3
myron,2
kinberg,11
yitzhak,3
husbands,10
hankin,9
maurice,3
harris,3
associate,4
boris,4
dolin,6
settling,1
quorums,1
holiday,1
lowenstein,1
fter,1
hymen,1
rubenstein,1
231,1
remodeled,1
2550,1
hormuth,1
h.h,1
waechter,2
shapes,2
graduate,4
ordained,5
theological,2
seminary,2
emigrated,1
1957,1
rabbinical,3
downey,1
immigrant,1
hillel,1
marches,1
topeka,1
nuclear,1
activism,2
reconciliation,1
ger,2
toshav,2
intermarriage,2
fulfill,2
commitments,1
liturgy,1
prayers,4
gender,2
pronouns,1
matriarchs,1
amidah,1
patriarchs,1
schism,2
antagonisms,1
ultra,2
israeli,1
palestinian,1
myriad,1
intermarried,1
adherence,1
kosher,1
dietary,1
rewriting,1
aleynu,1
ethnocentric,1
underlay,1
mechitza,3
partition,1
petition,2
renting,1
premises,1
halachic,1
minyan,1
reassessment,1
membership,3
congregant,1
cantor,1
zalman,1
schachter,1
shalomi,1
affiliation,1
affiliated,1
370,1
instrumental,1
ethical,3
kashrut,2
kurzweil,1
cello,1
composes,1
rabbis,4
shoshana,1
spergel,1
hankins,1
sabbatical,1
seidel,1
signators,1
encourages,1
embraces,1
newest,1
nazis,1
lesbian,2
vigil,1
passover,1
sentenced,2
laskey,3
gabriel,1
poundstone,1
jesse,1
baker,4
intimidating,1
congregants,1
etched,1
swastikas,1
stained,1
sentences,1
probation,1
ringleader,1
rented,1
renovating,1
razed,1
permit,2
vacant,1
environmentally,1
mel,1
associates,1
tbg,1
heating,1
ventilation,1
sanctuary,2
accord,1
banquet,1
classrooms,1
compliance,1
integration,1
stormwater,1
irrigation,2
recycled,1
recyclable,2
plantings,1
carpeting,1
banners,2
interfaith,2
coordinated,2
awareness,2
synagogues,1
abusive,1
congregational,1
financing,2
stepping,2
welcoming,1
congregations,1
sw,1
equality,1
transgender,1
bisexual,1
questioning,1
18f,2
youngstown,8
niagara,7
akron,19
arterials,1
cambria,7
lockport,30
deviated,1
425,7
bypass,10
dysinger,5
realigned,5
907,2
widens,1
lanes,1
interchange,1
scenic,1
parkway,1
reverts,1
connects,1
creek,8
curves,2
southeastward,4
twelvemile,1
ransomville,4
retains,1
randall,1
molyneaux,1
concurrent,1
splits,1
intersects,5
hickory,1
902,3
spur,1
csx,1
saunders,5
concurrency,1
hinman,1
903,1
waterway,1
southerly,1
undeveloped,2
pendleton,2
shift,1
royalton,4
142,4
bunker,1
tonawanda,3
curving,2
wolcottsville,1
koepsel,1
259,1
swifts,2
255,1
intermittent,1
residences,1
carney,1
rapids,1
terminus,3
218,1
hunts,1
outskirts,1
261,1
573,1
267,1
westernmost,1
mechanic,2
buell,3
167,1
parkview,1
exits,1
termini,1
overlapped,2
alignment,1
1932,2
shawnee,2
redesignated,1
3a,2
rerouted,1
realignments,1
bypassing,1
954m,1
unsigned,1
swap,2
nysdot,2
reassign,1
trucks,1
roadway,1
agenda,1
rerouting,1
truncating,1
opusa,11
opcal,1
poverty,1
funded,4
fiscal,2
nutritional,1
pakistan,1
affiliations,1
landmines,1
charities,1
navigator,1
laboratories,1
livermore,1
alamos,1
detection,1
alertnet,1
ceo,2
honeywell,2
corp.,1
vietnamese,1
cambodian,1
llewellyn,1
werner,1
airlift,2
phnom,1
penh,1
poland,4
lbs,1
unitarian,1
universalist,1
oxfam,1
nicaragua,3
wo,1
stricken,1
cleft,1
stanley,3
frileck,1
bangladesh,1
mitch,1
honduras,1
tsunami,1
myanmar,1
universalgiving,1
recovery,1
nepal,1
affiliates,1
singers,1
celebrities,1
dinners,1
promotions,2
barbra,2
streisand,2
bonnie,1
raitt,1
burnett,1
crosby,1
stills,1
nash,1
henley,1
asner,1
sinatra,2
elliot,1
browne,3
garner,1
denver,1
julie,1
andrews,1
plácido,1
domingo,1
montalban,1
ry,1
cooder,1
sharon,1
buena,2
vista,2
rosario,2
dawson,2
haiyan,1
maher,1
judd,1
apatow,1
cbs,1
havana,1
showtime,1
poppins,1
miss,1
saigon,1
eloise,1
krosa,20
vinta,2
p277,1
westerly,1
hagåtña,1
2100,1
1329,1
29w,1
improving,1
symmetric,1
restrengthening,1
stationary,1
upwelling,1
advisory,1
cellphone,1
lal,1
gasoline,1
p273,2
837,1
648,1
monetary,1
ravaged,1
dams,1
overflow,1
kirby,31
clone,3
paddles,2
bouncing,2
destructible,2
bricks,2
minigames,2
hal,3
nintendo,8
d1,2
revising,2
craftsmanship,1
incorporation,1
emulated,2
3ds,3
durability,1
timed,1
rewards,2
warp,1
hockey,1
needle,2
flame,1
spark,3
interact,1
differently,2
indestructible,1
spikes,1
gunpei,1
yokoi,1
unrestricted,1
gaming,1
applauded,1
modifying,1
crispin,1
boyer,1
sushi,1
wondered,1
megabits,1
eats,1
unbreakable,1
arkanoid,1
offs,1
pinball,1
truly,1
gamesradar,1
alleyway,1
rerelease,1
retrospective,2
rogers,1
yamanote,2
counting,1
damned,1
jeuxvideo.com,2
animations,1
annoying,1
clones,1
universe,1
paced,1
hannah,3
dodd,10
wheelchair,11
paralympics,4
switching,1
oceania,2
u25,2
arcadia,2
sacral,2
agenesis,2
spina,1
bifida,1
dystonia,1
kidneys,1
renal,1
caliper,1
majoring,1
dislocates,2
coping,1
horses,1
year.in,1
inter,2
ives,2
showground,1
lucifer,1
paralympic,2
waikiwi,1
raiser,1
freestyle,1
wrists,1
bangs,1
scrapes,1
tipped,2
concedes,1
adrenalin,1
awesome,1
devils,2
cwgc,9
intergovernmental,1
fabian,2
ware,10
mandate,2
individually,2
headstone,12
uniformly,1
irrespective,1
creed,1
cemeteries,50
memorials,21
governments,4
tinto,2
viscount,1
documenting,1
nevil,1
macready,1
registration,8
graveyards,2
overfill,1
prudent,1
perpetuity,1
enquiry,1
photographic,3
directorate,3
enquiries,3
mesopotamia,2
entrust,1
derby,2
undertakings,1
1918,11
559,2
hoc,1
mobilisation,1
expectation,1
frederic,1
detailing,1
repatriated,1
uniform,6
distinctions,1
corpses,1
repatriation,4
brotherhood,1
republished,1
fallen,1
photos,1
repatriate,1
heated,1
speeches,2
burdett,1
coutts,1
cecil,1
uniformity,1
markers,6
assured,1
eminent,1
herbert,2
reginald,4
blomfield,5
lutyens,6
inscriptions,2
experimental,2
treport,1
forceville,3
louvencourt,1
communal,2
gertrude,2
jekyll,2
headstones,18
remembrance,6
template,1
erections,1
burials,4
mandated,2
315,1
approvals,1
menin,3
menenpoort,1
984,1
tyne,1
cot,1
helles,1
gallipoli,3
burnet,2
thiepval,3
somme,1
arras,3
basra,1
prioleau,2
dominions,1
neuve,1
chapelle,1
vimy,2
villers,2
bretonneux,2
delville,1
beaumont,1
hamel,1
newfoundland,1
inauguration,1
stonemasons,1
opththalmic,1
giza,1
bacteriology,1
pathology,1
camel,1
erection,1
earmarked,1
dieppe,1
hopton,1
horticultural,6
neglect,1
backlog,1
supplemental,1
chapter,1
empowering,1
1956,1
volume,1
1958,1
zehrensdorf,1
unkempt,1
reunification,1
attrition,1
tewfik,1
aden,2
gardener,2
lebanese,1
iran,1
falkland,1
falklands,1
veterans,4
conducts,1
cyclical,1
inspection,1
exploratory,1
pheasant,2
fromelles,2
interred,2
vast,3
churchyards,2
qualifications,2
commemorates,1
attributable,1
armistice,5
lorimer,1
macedonia,2
palestine,2
tait,1
esselmont,1
leith,1
wilfred,1
berg,1
holden,1
cowlishaw,1
bryce,1
binnie,1
hartley,1
goldsmith,1
higginson,1
hutton,1
noel,2
ackroyd,1
rew,1
truelove,1
salway,1
nicol,1
chalton,1
verner,1
rees,1
holt,1
lafontaine,1
maufe,3
hubert,1
worthington,1
soissons,1
hepworth,1
colin,1
clair,1
oakes,1
kennington,1
ledward,1
sargeant,1
jagger,1
reid,1
gillick,1
gotto,1
poole,1
anning,1
blundstone,1
bayes,1
distinguishes,1
hedge,1
tablet,1
inventory,1
cupboard,1
stainless,1
drier,2
floral,2
paving,2
aesthetics,1
evoke,1
sanitises,1
imitate,1
celtic,1
freestanding,1
octagonal,1
longsword,1
liveth,1
evermore,1
geometry,1
parthenon,1
sarcophagus,1
altar,1
principle,1
entasis,1
sphere,1
801,1
549,1
emblem,2
badge,2
centimetres,2
atheist,1
recipients,1
notation,1
epitaph,1
unto,1
deviate,1
pedestal,2
masonry,1
sodden,1
chiampo,1
perla,1
struma,1
insignia,1
horticulture,1
treating,1
floriculture,1
botanical,1
gardens,4
kew,2
layouts,1
furthered,1
horticulturist,1
devotion,2
considerations,2
floribunda,1
herbaceous,1
perennials,1
ensuring,1
dwarf,1
varieties,1
contributes,1
lawn,1
paths,1
ambiance,1
irrigated,1
landscaping,1
horticulturists,1
lawns,1
planting,1
gardeners,1
overseen,1
fallon,1
lockwood,1
downer,1
obed,1
mlaba,1
ranjan,1
mathai,1
hew,1
strachan,1
kevan,1
chaplin,1
ros,1
rollo,1
inskip,1
maidenhead,1
geographical,1
corsica,1
monaco,1
estonia,1
latvia,1
lithuania,1
luxembourg,1
sweden,1
faroe,1
isle,1
mediterranean,14
albania,2
algeria,4
azerbaijan,1
azores,1
canary,1
cyprus,1
gibraltar,70
madeira,4
malta,4
mauritania,1
morocco,6
serbia,1
tunisia,2
yemen,1
samoa,1
vanuatu,1
namibia,1
grants,2
equates,1
proportionate,1
posterity,1
reburials,1
identifications,1
exhumation,3
sectors,1
combed,1
695,1
rigorous,1
occurrence,1
78th,1
winnipeg,1
cef,1
backyard,1
hallu,1
detector,1
h.a.c,1
vendin,1
vieil,1
loos,1
archived,1
archival,2
cormack,1
machelen,1
maidment,1
visitor,1
marfaux,1
hampshire,1
gravestones,1
graffiti,2
stonework,1
pursuits,1
partaken,1
schoolchildren,1
thieves,1
swords,1
fibreglass,1
defaced,1
étaples,1
gaza,1
691,1
abu,1
ghraib,1
abuse,1
libyan,1
islamist,1
benghazi,1
tatwine,6
tatwin,1
tatuini,3
tadwinus,1
670,2
734,3
731,3
benedictine,1
monastery,2
riddles,4
mercian,1
epigraph,1
breedon,1
leicestershire,1
æthelbald,1
consecrated,1
mercians,1
740s,1
consecration,1
bishops,1
lindsey,1
selsey,1
733,1
uneventful,1
bede,1
vir,1
religione,1
prudentia,1
insignis,1
sacris,1
quoque,1
literis,1
nobiliter,1
instructus,1
prudence,1
manuscripts,1
ars,3
grammars,1
priscian,1
consentius,1
senses,1
alphabet,1
acrostics,1
donatus,1
grammarians,1
grammatical,1
psalms,1
opera,1
omnia,1
ub,112
hungarian,19
kaiserliche,1
und,1
königliche,1
kriegsmarine,4
k.u.k,1
bulgarian,10
maneuverable,1
antwerp,3
pola,8
constantinople,7
flotillas,1
minelayers,2
bulgaria,7
repaired,2
stipulated,1
transportable,1
displace,1
germaniawerft,7
kiel,5
ag,3
weser,10
bremen,3
abeam,1
drivetrain,1
daimler,1
körting,1
schuckert,1
affixed,1
kit,1
flatcars,1
two-,1
barge,1
bruges,1
shipyard,1
underpowered,1
sewing,1
prendergast,1
ubs,1
spend,1
exhausting,1
trim,2
compensating,1
broach,1
plunge,1
depths,1
torpedoed,2
medusa,1
imbalance,1
tadpoles,1
germans,5
nucleus,1
antisubmarine,1
nets,1
straits,1
dover,1
chutes,1
scuttled,1
duty,1
sevastopol,1
okarina,1
ocarina,1
beached,1
unrepaired,1
podvodnik,5
cyrillic,1
пoдвoдник,1
varna,1
neuilly,1
seine,1
designations,1
exemplifies,1
foothold,1
bastion,1
somerville,1
escort,1
regia,3
aeronautica,2
sardinia,3
marina,1
frogman,2
decima,2
flottiglia,2
ss,2
olterra,2
algeciras,2
gibraltarian,4
abwehr,9
tunnels,6
blasted,1
caverns,1
torch,5
eisenhower,6
depots,1
gibraltarians,5
enforce,1
casablanca,2
opportunities,1
commodore,1
crichton,2
repatriating,1
servicemen,3
dunkirk,1
restock,1
pouring,1
dockyards,1
gangways,1
boarding,1
beforehand,1
mers,2
kebir,1
possessions,2
mackintosh,1
clive,1
liddell,2
stressing,1
accommodation,3
insisting,1
kensington,1
harrowing,1
mooted,1
jamaica,3
093,1
petitions,1
417,1
loomed,1
202,2
gunwales,1
hq,2
sqn,1
kébir,1
tuesday,1
stefani,1
reprisal,1
dakar,1
yesterday,1
reprisals,2
ominous,1
'air,1
nationale,1
oran,2
tafaroui,1
meknes,1
mediouna,1
lyautey,1
mole,1
eighty,1
encountering,1
451,1
trawler,2
hmt,3
stella,1
felix,4
codenamed,1
formulated,1
wehrmacht,1
ludwig,1
kübler,1
xlix,1
comprise,1
großdeutschland,1
98th,1
brandenburgers,1
goliaths,1
ju,1
88as,1
stukas,1
messerschmitts,1
cooperate,1
emplacing,1
discourage,1
looming,1
amended,1
intransigence,1
piaggio,2
p.108,2
274th,2
cassibile,1
sm.79bis,1
gruppo,1
aerosiluranti,1
buscaglia,1
faggioni,1
frogmen,2
trojan,1
fascist,1
carmela,1
conchita,1
ramognino,1
tanker,1
saboteurs,4
sabotage,8
limpet,1
eleuterio,1
sánchez,3
rubio,3
falange,2
plazas,4
tejera,1
intimidation,1
espionage,1
smuggle,2
aborted,1
tunnel,4
foiled,1
succeed,1
erin,1
minesweeper,1
honju,1
seamen,1
romero,1
rowboat,1
counteract,1
wandsworth,1
calvo,4
spaniard,1
martín,1
cornered,1
ragged,1
hanged,1
executioner,1
albert,1
pierrepoint,2
cordón,1
cuenca,1
neutralized,1
madrid,1
wolfgang,1
blaum,1
aka,1
baumann,1
falangist,1
varela,1
perpetrated,1
domínguez,1
jacobo,1
fitz,1
tracer,5
signalmen,1
slit,1
concealed,1
outdoor,1
terrace,1
wire,1
birley,1
fordham,1
airey,1
tunnelling,1
mi6,1
gambier,1
fated,1
levick,1
advise,1
sanitation,1
psychology,1
cavern,1
lookout,1
clouded,1
contacts,1
monkey,1
caving,1
crone,1
rnvr,1
interdict,1
negotiating,1
unworkable,1
underbelly,1
colonies,1
convent,1
memoirs,1
subterranean,1
pierced,1
feeble,1
damp,1
stagnation,1
clattering,1
ceilings,1
drip,3
faithfully,1
drearily,1
ticked,1
interminable,1
unendurable,1
converged,1
crammed,1
messes,1
cunningham,1
drills,1
władysław,2
sikorski,7
liberator,2
levelled,1
eduard,1
prchal,1
passengers,2
coffins,2
kilimecki,1
draped,1
requiem,1
procession,1
h.m.,1
dockyard,2
liberated,1
lined,1
inquiry,1
al523,1
uncontrollable,1
jamming,1
curious,1
resettlement,1
priorities,1
repatriates,1
comers,1
lt.,1
macfarlane,1
nerva,84
cocceius,6
flavian,6
entourage,2
flavians,3
consulships,2
assassinated,2
vowed,1
curtailed,1
marred,1
assert,2
wise,1
antonine,3
narni,2
sergia,2
plautilla,2
cocceia,1
salvius,1
titianus,1
founder,1
cocceii,2
esteemed,1
successive,3
seclusion,1
capri,1
consulship,7
octavius,1
laenas,1
rubellia,1
bassa,1
elect,1
expose,1
tigellinus,1
triumphal,1
hailing,1
tibullus,1
40s,2
befriended,1
whereabouts,1
rewarded,2
prestigious,1
honoured,1
inconspicuous,1
emerges,1
saturninus,2
mainz,2
legio,2
xiv,1
gemina,1
xxi,1
rapax,1
revolted,1
chatti,1
lappius,1
rhaetia,1
flavius,1
norbanus,1
savagely,1
mutinous,1
illyricum,1
duly,1
uncovering,1
quo,2
fasti,1
ostienses,1
ostian,1
childless,2
assassination,4
omitted,1
tactfulness,1
hadrian,1
anarchy,2
hesitate,1
hasty,1
coins,3
cancelleria,1
reliefs,1
recarved,1
likeness,1
recycling,1
palatine,1
sallust,2
harshly,1
gesture,1
goodwill,1
swore,1
imprisoned,1
involve,1
advisors,1
domitianic,1
faction,1
introduce,1
custom,1
payment,1
gifts,1
congiarium,1
denarii,2
bestowed,3
donativum,2
5000,1
reforms,1
taxation,1
needy,2
poorest,1
allotments,1
sesterces,1
exempted,1
landowners,1
alimentary,1
antoninus,1
pius,1
aurelius,3
remitted,1
privileges,1
abolished,2
fiscus,1
iudaicus,1
fisci,1
iudaici,1
calumnia,1
sublata,1
malicious,1
expenses,1
syme,1
superfluous,1
sacrifices,1
auctioning,1
reigned,1
aqueducts,1
frontinus,1
aquis,1
urbis,1
romae,1
horrea,1
nervae,1
linked,1
dei,1
fori,1
imperiali,1
deification,1
secundus,2
casperius,4
aelianus,4
swiftly,1
praetorians,3
assassins,1
dissatisfaction,1
gravest,1
benign,1
reluctance,1
informers,1
scores,1
fronto,1
remark,1
preferable,1
crassus,1
frugi,1
licinianus,1
disapproval,1
aggravated,1
sickness,1
cornelius,1
nigrinus,1
curiatius,1
maternus,1
covertly,1
ulpius,1
traianus,1
submit,1
thanking,1
rebellious,1
parthenius,1
chamberlain,1
unharmed,1
tenable,1
popularized,2
desperately,1
consular,1
gibbon,4
assertion,1
hereby,1
stroke,1
ashes,1
enthusiasm,1
commemorative,1
mutiny,2
aeneas,1
epitome,1
caesaribus,1
